1839,   0.230,   0.450,   0.320,   0.290,   0.370,   0.160,   0.200,   0.390,   0.440,   0.380,   0.160,   0.290,   0.520,   0.710,   0.450,   0.660,   0.700,   0.300,   0.260,   0.400,   0.350,   0.350,   0.380,   0.280,   0.270,   0.350,   0.570,NaN     ,   0.700,   0.470,NaN     ,   0.380,   0.850,   0.560,   0.450
1840,   0.330,   0.400,   0.460,   0.210,   0.400,   0.180,   0.250,   0.400,   0.510,   0.340,   0.230,   0.310,   0.470,   0.790,   0.520,   0.620,   0.740,   0.320,   0.310,   0.370,   0.300,   0.450,   0.490,   0.280,   0.230,   0.500,   0.550,NaN     ,   0.720,   0.550,NaN     ,   0.490,   0.810,   0.630,   0.500
1841,   0.200,   0.300,   0.300,   0.190,   0.300,   0.160,   0.190,   0.200,   0.340,   0.250,   0.220,   0.280,   0.400,   0.550,   0.220,   0.450,   0.520,   0.240,   0.290,   0.260,   0.320,   0.420,   0.330,   0.220,   0.180,   0.220,   0.350,NaN     ,   0.490,   0.340,NaN     ,   0.280,   0.360,   0.320,   0.280
1842,   0.110,   0.200,   0.210,   0.140,   0.170,   0.090,   0.120,   0.020,   0.110,   0.090,   0.030,   0.180,   0.280,   0.360,   0.170,   0.270,   0.230,   0.190,   0.170,   0.210,   0.180,   0.210,   0.140,   0.120,   0.120,   0.070,   0.170,NaN     ,   0.140,   0.200,NaN     ,   0.080,   0.150,   0.120,   0.070
1843,   0.290,   0.330,   0.350,   0.240,   0.320,   0.220,   0.220,   0.350,   0.450,   0.290,   0.220,   0.250,   0.540,   0.630,   0.310,   0.590,   0.560,   0.240,   0.400,   0.350,   0.330,   0.380,   0.360,   0.260,   0.260,   0.410,   0.430,NaN     ,   0.570,   0.430,NaN     ,   0.420,   0.690,   0.620,   0.520
1844,   0.260,   0.360,   0.340,   0.240,   0.270,   0.170,   0.210,   0.290,   0.450,   0.280,   0.220,   0.290,   0.420,   0.620,   0.340,   0.500,   0.570,   0.250,   0.330,   0.330,   0.320,   0.390,   0.380,   0.220,   0.230,   0.240,   0.360,NaN     ,   0.530,   0.410,NaN     ,   0.310,   0.530,   0.470,   0.450
1845,   0.120,   0.150,   0.140,   0.060,   0.130,   0.090,   0.080,   0.000,   0.000,   0.000,   0.000,   0.180,   0.250,   0.100,   0.050,   0.160,   0.140,   0.170,   0.180,   0.200,   0.180,   0.170,   0.130,   0.090,   0.090,   0.000,   0.000,NaN     ,   0.040,   0.170,NaN     ,   0.000,   0.000,   0.000,   0.000
1846,   0.340,   0.390,   0.290,   0.210,   0.360,   0.130,   0.210,   0.210,   0.360,   0.270,   0.170,   0.320,   0.410,   0.520,   0.290,   0.430,   0.510,   0.300,   0.320,   0.360,   0.310,   0.300,   0.490,   0.260,   0.200,   0.330,   0.350,NaN     ,   0.440,   0.460,NaN     ,   0.400,   0.610,   0.570,   0.460
1847,   0.030,   0.020,   0.090,   0.000,   0.000,   0.010,   0.000,   0.000,   0.000,   0.000,   0.000,   0.040,   0.070,   0.000,   0.000,   0.000,   0.020,   0.000,   0.010,   0.000,   0.000,   0.000,   0.060,   0.000,   0.010,   0.000,   0.000,NaN     ,   0.000,   0.080,NaN     ,   0.000,   0.100,   0.070,   0.070
1848,   0.320,   0.350,   0.390,   0.270,   0.260,   0.230,   0.270,   0.240,   0.360,   0.280,   0.170,   0.360,   0.450,   0.730,   0.410,   0.580,   0.700,   0.380,   0.400,   0.260,   0.260,   0.310,   0.450,   0.350,   0.290,   0.290,   0.320,NaN     ,   0.480,   0.400,NaN     ,   0.320,   0.500,   0.400,   0.480
1849,   0.300,   0.380,   0.330,   0.210,   0.270,   0.230,   0.180,   0.380,   0.470,   0.280,   0.190,   0.320,   0.390,   0.600,   0.420,   0.490,   0.700,   0.240,   0.310,   0.270,   0.300,   0.280,   0.390,   0.260,   0.270,   0.400,   0.270,NaN     ,   0.510,   0.540,NaN     ,   0.280,   0.490,   0.520,   0.440
1850,   0.330,   0.330,   0.360,   0.240,   0.310,   0.200,   0.160,   0.330,   0.430,   0.310,   0.130,   0.300,   0.320,   0.630,   0.330,   0.490,   0.640,   0.250,   0.390,   0.330,   0.270,   0.270,   0.390,   0.320,   0.220,   0.410,   0.350,NaN     ,   0.560,   0.390,NaN     ,   0.350,   0.580,   0.480,   0.520
1851,   0.130,   0.160,   0.210,   0.100,   0.130,   0.060,   0.140,   0.000,   0.000,   0.000,   0.000,   0.110,   0.250,   0.200,   0.070,   0.160,   0.240,   0.140,   0.140,   0.090,   0.120,   0.070,   0.120,   0.120,   0.080,   0.000,   0.090,NaN     ,   0.100,   0.190,NaN     ,   0.000,   0.000,   0.000,   0.000
1852,   0.340,   0.360,   0.380,   0.200,   0.350,   0.240,   0.230,   0.300,   0.340,   0.370,   0.180,   0.350,   0.550,   0.700,   0.400,   0.520,   0.640,   0.330,   0.560,   0.320,   0.230,   0.310,   0.320,   0.310,   0.300,   0.360,   0.280,NaN     ,   0.540,   0.440,NaN     ,   0.310,   0.560,   0.500,   0.430
1853,   0.440,   0.360,   0.380,   0.180,   0.320,   0.180,   0.220,   0.190,   0.350,   0.160,   0.120,   0.290,   0.390,   0.610,   0.290,   0.510,   0.660,   0.240,   0.420,   0.320,   0.310,   0.310,   0.570,   0.330,   0.330,   0.190,   0.220,NaN     ,   0.360,   0.560,NaN     ,   0.260,   0.380,   0.340,   0.340
1854,   0.380,   0.210,   0.270,   0.200,   0.280,   0.130,   0.170,   0.230,   0.130,   0.060,   0.000,   0.210,   0.260,   0.410,   0.150,   0.310,   0.390,   0.200,   0.340,   0.230,   0.200,   0.240,   0.560,   0.300,   0.200,   0.100,   0.170,NaN     ,   0.180,   0.570,NaN     ,   0.090,   0.150,   0.130,   0.100
1855,   0.380,   0.330,   0.320,   0.190,   0.300,   0.250,   0.200,   0.240,   0.330,   0.220,   0.130,   0.280,   0.390,   0.600,   0.330,   0.560,   0.560,   0.240,   0.320,   0.300,   0.230,   0.290,   0.410,   0.300,   0.250,   0.230,   0.300,NaN     ,   0.480,   0.490,NaN     ,   0.210,   0.430,   0.350,   0.330
1856,   0.370,   0.260,   0.340,   0.180,   0.230,   0.180,   0.130,   0.210,   0.290,   0.230,   0.150,   0.260,   0.330,   0.680,   0.350,   0.620,   0.740,   0.210,   0.500,   0.310,   0.300,   0.370,   0.290,   0.230,   0.180,   0.230,   0.320,NaN     ,   0.450,   0.400,NaN     ,   0.310,   0.630,   0.480,   0.410
1857,   0.230,   0.180,   0.280,   0.110,   0.180,   0.130,   0.160,   0.000,   0.040,   0.050,   0.000,   0.170,   0.330,   0.370,   0.160,   0.280,   0.370,   0.240,   0.220,   0.210,   0.150,   0.230,   0.190,   0.200,   0.220,   0.100,   0.080,NaN     ,   0.120,   0.250,NaN     ,   0.280,   0.430,   0.240,   0.180
1858,   0.300,   0.260,   0.400,   0.200,   0.290,   0.190,   0.270,   0.230,   0.330,   0.300,   0.210,   0.250,   0.430,   0.500,   0.280,   0.510,   0.560,   0.300,   0.510,   0.440,   0.420,   0.410,   0.380,   0.300,   0.260,   0.280,   0.250,NaN     ,   0.410,   0.340,NaN     ,   0.410,   0.630,   0.440,   0.390
1859,   0.270,   0.180,   0.280,   0.140,   0.220,   0.110,   0.190,   0.080,   0.090,   0.100,   0.020,   0.220,   0.260,   0.360,   0.130,   0.280,   0.290,   0.240,   0.410,   0.280,   0.200,   0.240,   0.230,   0.170,   0.190,   0.120,   0.110,NaN     ,   0.140,   0.320,NaN     ,   0.160,   0.420,   0.210,   0.200
1860,   0.270,   0.170,   0.260,   0.120,   0.200,   0.160,   0.140,   0.130,   0.200,   0.190,   0.030,   0.190,   0.290,   0.320,   0.220,   0.260,   0.380,   0.190,   0.310,   0.230,   0.190,   0.230,   0.230,   0.130,   0.210,   0.130,   0.170,NaN     ,   0.180,   0.260,NaN     ,   0.210,   0.310,   0.330,   0.230
1861,   0.000,   0.030,   0.000,   0.000,   0.000,   0.030,   0.000,   0.000,   0.000,   0.000,   0.010,   0.040,   0.090,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,NaN     ,   0.000,   0.020,NaN     ,   0.000,   0.010,   0.000,   0.000
1862,   0.230,   0.290,   0.270,   0.210,   0.290,   0.240,   0.230,   0.270,   0.260,   0.260,   0.040,   0.360,   0.350,   0.680,   0.350,   0.530,   0.910,   0.240,   0.610,   0.380,   0.300,   0.420,   0.380,   0.400,   0.290,   0.200,   0.210,NaN     ,   0.420,   0.350,NaN     ,   0.410,   0.630,   0.620,   0.390
1863,   0.200,   0.170,   0.270,   0.130,   0.310,   0.150,   0.160,   0.200,   0.190,   0.150,   0.100,   0.290,   0.300,   0.420,   0.340,   0.350,   0.620,   0.210,   0.290,   0.220,   0.240,   0.300,   0.270,   0.250,   0.200,   0.180,   0.220,NaN     ,   0.370,   0.340,NaN     ,   0.210,   0.330,   0.320,   0.220
1864,   0.050,   0.120,   0.110,   0.000,   0.120,   0.060,   0.080,   0.000,   0.000,   0.000,   0.000,   0.130,   0.180,   0.100,   0.000,   0.000,   0.150,   0.100,   0.130,   0.000,   0.000,   0.090,   0.130,   0.140,   0.080,   0.000,   0.000,NaN     ,   0.000,   0.220,NaN     ,   0.000,   0.000,   0.040,   0.000
1865,   0.280,   0.230,   0.350,   0.210,   0.300,   0.140,   0.120,   0.220,   0.290,   0.240,   0.130,   0.280,   0.340,   0.540,   0.400,   0.460,   0.670,   0.230,   0.510,   0.330,   0.350,   0.340,   0.290,   0.240,   0.250,   0.340,   0.320,NaN     ,   0.500,   0.380,NaN     ,   0.360,   0.500,   0.540,   0.380
1866,   0.310,   0.180,   0.280,   0.090,   0.240,   0.180,   0.140,   0.180,   0.290,   0.180,   0.010,   0.280,   0.190,   0.410,   0.250,   0.440,   0.540,   0.200,   0.340,   0.270,   0.230,   0.330,   0.320,   0.260,   0.260,   0.190,   0.200,NaN     ,   0.380,   0.320,NaN     ,   0.360,   0.310,   0.420,   0.270
1867,   0.450,   0.320,   0.410,   0.130,   0.490,   0.250,   0.270,   0.330,   0.290,   0.330,   0.230,   0.470,   0.330,   0.500,   0.380,   0.370,   0.630,   0.290,   0.430,   0.390,   0.380,   0.520,   0.530,   0.390,   0.380,   0.360,   0.460,NaN     ,   0.650,   0.570,NaN     ,   0.460,   0.740,   0.720,   0.460
1868,   0.310,   0.220,   0.370,   0.090,   0.300,   0.270,   0.190,   0.340,   0.350,   0.390,   0.110,   0.290,   0.270,   0.600,   0.470,   0.400,   0.760,   0.220,   0.350,   0.290,   0.260,   0.440,   0.280,   0.300,   0.250,   0.290,   0.300,NaN     ,   0.530,   0.370,NaN     ,   0.340,   0.480,   0.390,   0.430
1869,   0.410,   0.300,   0.370,   0.130,   0.450,   0.220,   0.270,   0.220,   0.390,   0.270,   0.140,   0.460,   0.430,   0.520,   0.420,   0.520,   0.610,   0.360,   0.460,   0.360,   0.340,   0.560,   0.420,   0.410,   0.350,   0.310,   0.390,NaN     ,   0.510,   0.500,NaN     ,   0.430,   0.840,   0.520,   0.380
1870,   0.110,   0.110,   0.150,   0.020,   0.080,   0.100,   0.070,   0.040,   0.030,   0.090,   0.000,   0.110,   0.150,   0.130,   0.160,   0.170,   0.180,   0.090,   0.190,   0.180,   0.110,   0.230,   0.100,   0.170,   0.120,   0.060,   0.110,NaN     ,   0.110,   0.130,NaN     ,   0.080,   0.170,   0.130,   0.050
1871,   0.130,   0.120,   0.170,   0.080,   0.100,   0.110,   0.090,   0.070,   0.090,   0.110,   0.000,   0.140,   0.200,   0.150,   0.140,   0.230,   0.260,   0.190,   0.220,   0.170,   0.220,   0.220,   0.100,   0.150,   0.190,   0.100,   0.130,NaN     ,   0.220,   0.160,NaN     ,   0.120,   0.190,   0.150,   0.120
1872,   0.100,   0.120,   0.140,   0.040,   0.110,   0.100,   0.060,   0.010,   0.030,   0.000,   0.000,   0.100,   0.160,   0.110,   0.070,   0.090,   0.110,   0.130,   0.120,   0.100,   0.100,   0.120,   0.100,   0.140,   0.090,   0.000,   0.030,NaN     ,   0.070,   0.100,NaN     ,   0.070,   0.090,   0.060,   0.030
1873,   0.210,   0.190,   0.220,   0.080,   0.230,   0.190,   0.140,   0.240,   0.290,   0.220,   0.020,   0.200,   0.230,   0.330,   0.270,   0.330,   0.460,   0.210,   0.310,   0.200,   0.210,   0.250,   0.170,   0.200,   0.200,   0.120,   0.170,NaN     ,   0.190,   0.210,NaN     ,   0.180,   0.340,   0.320,   0.180
1874,   0.330,   0.190,   0.230,   0.110,   0.210,   0.210,   0.160,   0.250,   0.430,   0.310,   0.170,   0.170,   0.190,   0.300,   0.230,   0.350,   0.450,   0.210,   0.390,   0.250,   0.220,   0.310,   0.290,   0.230,   0.230,   0.250,   0.200,NaN     ,   0.360,   0.330,NaN     ,   0.210,   0.400,   0.340,   0.260
1875,   0.190,   0.140,   0.180,   0.060,   0.170,   0.150,   0.070,   0.170,   0.130,   0.200,   0.110,   0.180,   0.160,   0.220,   0.170,   0.190,   0.340,   0.110,   0.170,   0.210,   0.110,   0.140,   0.220,   0.200,   0.190,   0.110,   0.190,NaN     ,   0.160,   0.230,NaN     ,   0.230,   0.270,   0.200,   0.180
1876,   0.130,   0.110,   0.160,   0.030,   0.100,   0.100,   0.100,   0.000,   0.000,   0.000,   0.000,   0.130,   0.120,   0.080,   0.100,   0.070,   0.120,   0.140,   0.160,   0.110,   0.110,   0.120,   0.100,   0.140,   0.120,   0.050,   0.060,NaN     ,   0.080,   0.150,NaN     ,   0.050,   0.110,   0.100,   0.000
1877,   0.470,   0.310,   0.360,   0.160,   0.420,   0.230,   0.190,   0.480,   0.370,   0.370,   0.260,   0.390,   0.270,   0.530,   0.440,   0.430,   0.590,   0.220,   0.660,   0.380,   0.310,   0.390,   0.420,   0.420,   0.360,   0.290,   0.280,NaN     ,   0.410,   0.470,NaN     ,   0.420,   0.700,   0.640,   0.440
1878,   0.210,   0.150,   0.210,   0.110,   0.210,   0.130,   0.090,   0.110,   0.110,   0.130,   0.000,   0.160,   0.160,   0.150,   0.130,   0.090,   0.230,   0.150,   0.240,   0.130,   0.110,   0.140,   0.180,   0.210,   0.120,   0.110,   0.080,NaN     ,   0.190,   0.270,NaN     ,   0.130,   0.210,   0.110,   0.080
1879,   0.190,   0.160,   0.270,   0.080,   0.180,   0.160,   0.130,   0.200,   0.240,   0.210,   0.090,   0.200,   0.200,   0.210,   0.170,   0.250,   0.300,   0.160,   0.310,   0.280,   0.180,   0.190,   0.200,   0.200,   0.200,   0.120,   0.170,NaN     ,   0.200,   0.250,NaN     ,   0.170,   0.420,   0.320,   0.230
1880,   0.160,   0.200,   0.220,   0.070,   0.240,   0.140,   0.130,   0.140,   0.230,   0.150,   0.080,   0.170,   0.210,   0.240,   0.210,   0.280,   0.250,   0.210,   0.420,   0.220,   0.120,   0.220,   0.190,   0.200,   0.170,   0.080,   0.160,NaN     ,   0.170,   0.240,NaN     ,   0.230,   0.470,   0.400,   0.250
1881,   0.230,   0.150,   0.280,   0.060,   0.250,   0.150,   0.110,   0.140,   0.140,   0.150,   0.040,   0.200,   0.180,   0.260,   0.170,   0.130,   0.260,   0.210,   0.240,   0.190,   0.150,   0.170,   0.190,   0.180,   0.170,   0.080,   0.110,NaN     ,   0.190,   0.300,NaN     ,   0.230,   0.420,   0.310,   0.220
1882,   0.340,   0.270,   0.230,   0.060,   0.230,   0.150,   0.110,   0.110,   0.200,   0.130,   0.040,   0.200,   0.160,   0.220,   0.130,   0.180,   0.190,   0.160,   0.330,   0.130,   0.140,   0.190,   0.230,   0.200,   0.180,   0.040,   0.080,NaN     ,   0.090,   0.390,NaN     ,   0.090,   0.300,   0.300,   0.190
1883,   0.180,   0.110,   0.180,   0.010,   0.150,   0.130,   0.100,   0.060,   0.140,   0.090,   0.000,   0.150,   0.160,   0.200,   0.110,   0.210,   0.220,   0.150,   0.270,   0.190,   0.130,   0.220,   0.220,   0.160,   0.170,   0.070,   0.050,NaN     ,   0.090,   0.240,NaN     ,   0.110,   0.110,   0.090,   0.090
1884,   0.230,   0.270,   0.280,   0.090,   0.220,   0.200,   0.110,   0.330,   0.420,   0.270,   0.110,   0.260,   0.180,   0.400,   0.170,   0.260,   0.390,   0.170,   0.400,   0.280,   0.220,   0.240,   0.260,   0.220,   0.190,   0.170,   0.200,NaN     ,   0.210,   0.350,NaN     ,   0.330,   0.530,   0.540,   0.370
1885,   0.350,   0.230,   0.300,   0.070,   0.270,   0.180,   0.110,   0.310,   0.390,   0.300,   0.150,   0.270,   0.190,   0.450,   0.260,   0.350,   0.420,   0.170,   0.290,   0.230,   0.270,   0.250,   0.300,   0.300,   0.210,   0.210,   0.130,NaN     ,   0.340,   0.420,NaN     ,   0.260,   0.590,   0.550,   0.330
1886,   0.310,   0.260,   0.280,   0.110,   0.230,   0.190,   0.090,   0.350,   0.440,   0.330,   0.160,   0.180,   0.170,   0.430,   0.300,   0.440,   0.420,   0.150,   0.240,   0.220,   0.220,   0.260,   0.290,   0.240,   0.190,   0.280,   0.350,NaN     ,   0.390,   0.300,NaN     ,   0.340,   0.720,   0.600,   0.550
1887,   0.180,   0.150,   0.160,   0.050,   0.130,   0.100,   0.040,   0.060,   0.080,   0.060,   0.040,   0.140,   0.170,   0.210,   0.080,   0.180,   0.190,   0.130,   0.080,   0.090,   0.090,   0.130,   0.250,   0.160,   0.110,   0.030,   0.080,NaN     ,   0.120,   0.180,NaN     ,   0.090,   0.200,   0.230,   0.060
1888,   0.310,   0.360,   0.400,   0.210,   0.330,   0.280,   0.170,   0.730,   0.760,   0.690,   0.390,   0.380,   0.260,   0.770,   0.460,   0.680,   0.670,   0.190,   0.420,   0.370,   0.420,   0.400,   0.420,   0.350,   0.300,   0.620,   0.540,NaN     ,   0.720,   0.410,NaN     ,   0.440,   0.730,   0.840,   0.510
1889,   0.310,   0.270,   0.320,   0.110,   0.250,   0.220,   0.120,   0.590,   0.540,   0.440,   0.260,   0.320,   0.280,   0.620,   0.290,   0.460,   0.560,   0.250,   0.310,   0.350,   0.390,   0.310,   0.300,   0.290,   0.220,   0.380,   0.330,NaN     ,   0.520,   0.350,NaN     ,   0.310,   0.530,   0.480,   0.390
1890,   0.310,   0.300,   0.300,   0.150,   0.230,   0.260,   0.140,   0.580,   0.610,   0.660,   0.350,   0.290,   0.230,   0.720,   0.410,   0.610,   0.600,   0.150,   0.420,   0.370,   0.310,   0.350,   0.330,   0.280,   0.190,   0.470,   0.410,NaN     ,   0.530,   0.390,NaN     ,   0.320,   0.620,   0.530,   0.510
1891,   0.360,   0.300,   0.420,   0.170,   0.280,   0.340,   0.210,   0.460,   0.630,   0.490,   0.330,   0.400,   0.270,   0.610,   0.460,   0.420,   0.610,   0.240,   0.450,   0.410,   0.430,   0.370,   0.410,   0.290,   0.240,   0.330,   0.400,NaN     ,   0.570,   0.420,NaN     ,   0.380,   0.630,   0.630,   0.420
1892,   0.310,   0.200,   0.330,   0.110,   0.170,   0.210,   0.090,   0.420,   0.520,   0.530,   0.310,   0.270,   0.180,   0.660,   0.400,   0.710,   0.550,   0.210,   0.270,   0.260,   0.260,   0.220,   0.340,   0.320,   0.240,   0.370,   0.360,NaN     ,   0.500,   0.390,NaN     ,   0.410,   0.580,   0.490,   0.440
1893,   0.190,   0.160,   0.200,   0.100,   0.180,   0.120,   0.090,   0.160,   0.160,   0.150,   0.110,   0.160,   0.200,   0.250,   0.220,   0.230,   0.260,   0.150,   0.110,   0.130,   0.150,   0.190,   0.200,   0.160,   0.180,   0.120,   0.140,NaN     ,   0.160,   0.240,NaN     ,   0.170,   0.320,   0.210,   0.160
1894,   0.120,   0.110,   0.180,   0.090,   0.100,   0.080,   0.060,   0.040,   0.050,   0.030,   0.000,   0.150,   0.170,   0.140,   0.070,   0.170,   0.130,   0.110,   0.070,   0.090,   0.120,   0.130,   0.180,   0.130,   0.110,   0.030,   0.080,NaN     ,   0.060,   0.180,NaN     ,   0.000,   0.070,   0.160,   0.040
1895,   0.230,   0.300,   0.320,   0.210,   0.260,   0.200,   0.140,   0.180,   0.180,   0.220,   0.190,   0.230,   0.190,   0.400,   0.210,   0.290,   0.380,   0.160,   0.310,   0.300,   0.270,   0.270,   0.220,   0.280,   0.190,   0.200,   0.220,NaN     ,   0.320,   0.350,NaN     ,   0.330,   0.400,   0.370,   0.300
1896,   0.000,   0.010,   0.020,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.020,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.090,   0.000,   0.000,   0.000,   0.000,NaN     ,   0.000,   0.070,NaN     ,   0.070,   0.120,   0.120,   0.000
1897,   0.380,   0.320,   0.330,   0.280,   0.290,   0.340,   0.180,   0.420,   0.480,   0.490,   0.280,   0.360,   0.270,   0.600,   0.450,   0.480,   0.570,   0.240,   0.420,   0.460,   0.420,   0.380,   0.360,   0.410,   0.280,   0.400,   0.350,NaN     ,   0.480,   0.340,NaN     ,   0.490,   0.610,   0.690,   0.580
1898,   0.290,   0.200,   0.260,   0.110,   0.250,   0.200,   0.080,   0.320,   0.230,   0.210,   0.220,   0.180,   0.170,   0.500,   0.270,   0.340,   0.400,   0.180,   0.370,   0.300,   0.240,   0.360,   0.250,   0.270,   0.200,   0.170,   0.190,NaN     ,   0.270,   0.300,NaN     ,   0.320,   0.300,   0.340,   0.310
1899,   0.000,   0.020,   0.020,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.050,   0.000,   0.000,   0.000,   0.010,   0.000,   0.000,   0.000,   0.030,   0.000,   0.050,   0.000,   0.000,   0.000,   0.000,NaN     ,   0.000,   0.020,NaN     ,   0.000,   0.000,   0.050,   0.000
1900,   0.160,   0.180,   0.150,   0.210,   0.230,   0.130,   0.130,   0.000,   0.050,   0.020,   0.000,   0.130,   0.230,   0.170,   0.090,   0.090,   0.140,   0.150,   0.190,   0.160,   0.150,   0.160,   0.120,   0.000,   0.180,   0.050,   0.090,NaN     ,   0.070,   0.210,NaN     ,   0.150,   0.110,   0.110,   0.090
1901,   0.210,   0.290,   0.350,   0.260,   0.200,   0.210,   0.200,   0.390,   0.380,   0.330,   0.210,   0.230,   0.200,   0.360,   0.280,   0.290,   0.640,   0.220,   0.400,   0.360,   0.390,   0.400,   0.250,   0.410,   0.230,   0.220,   0.210,NaN     ,   0.190,   0.300,NaN     ,   0.350,   0.430,   0.610,   0.390
1902,   0.000,   0.060,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.010,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,NaN     ,   0.000,   0.000,NaN     ,   0.000,   0.000,   0.000,   0.000
