"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1914,0.32,0.59,0.48,0.43,0.38,0.41,0.32,0.65,0.78,0.81,0.41,0.42,0.36,0.81,0.62,1,0.7,0.46,0.64,0.62,0.69,0.58,0.43,0.42,0.33,0.56,0.52,NA,0.6,0.49,NA,0.63,0.8,0.52,0.56
1915,0.45,0.53,0.54,0.39,0.38,0.44,0.42,0.79,0.8,0.88,0.52,0.45,0.56,1,0.68,1.13,0.86,0.56,0.76,0.7,0.73,0.61,0.44,0.47,0.44,0.7,0.65,NA,0.71,0.54,NA,0.89,1.02,0.89,0.83
1916,0.32,0.57,0.52,0.39,0.34,0.35,0.37,1.03,1.05,1.05,0.52,0.45,0.42,0.8,0.68,0.94,0.82,0.45,0.67,0.67,0.63,0.5,0.5,0.47,0.35,0.68,0.63,NA,0.8,0.57,NA,0.8,0.74,0.89,0.81
1917,0.41,0.61,0.49,0.47,0.35,0.38,0.49,0.74,0.85,0.85,0.59,0.47,0.51,0.79,0.74,0.84,0.84,0.54,0.89,0.71,0.82,0.67,0.5,0.51,0.43,0.67,0.6,NA,0.74,0.52,NA,0.77,0.85,0.88,0.82
1918,0.22,0.29,0.2,0.16,0.16,0.16,0.19,0.18,0.14,0.17,0.06,0.19,0.2,0.2,0.11,0.3,0.24,0.22,0.21,0.3,0.26,0.2,0.22,0.21,0.12,0.12,0.13,NA,0.11,0.28,NA,0.17,0.21,0.2,0.18
1919,0.3,0.43,0.41,0.31,0.27,0.3,0.35,0.42,0.41,0.43,0.23,0.31,0.34,0.62,0.41,0.72,0.6,0.39,0.59,0.46,0.51,0.43,0.36,0.31,0.36,0.4,0.45,NA,0.44,0.42,NA,0.48,0.5,0.52,0.51
1920,0.48,0.63,0.58,0.46,0.43,0.52,0.4,0.75,0.79,0.99,0.28,0.49,0.5,0.94,0.7,0.72,0.89,0.76,0.63,0.75,0.73,0.59,0.61,0.54,0.43,0.51,0.58,NA,0.62,0.61,NA,0.89,0.89,0.83,0.73
1921,0.37,0.47,0.52,0.32,0.31,0.36,0.43,0.42,0.42,0.42,0.31,0.35,0.36,0.54,0.39,0.5,0.55,0.47,0.62,0.63,0.66,0.51,0.45,0.41,0.43,0.25,0.28,NA,0.26,0.48,NA,0.6,0.58,0.51,0.5
1922,0.32,0.48,0.45,0.42,0.28,0.37,0.31,0.51,0.56,0.54,0.23,0.44,0.4,0.66,0.42,0.51,0.47,0.5,0.53,0.51,0.57,0.46,0.48,0.4,0.33,0.42,0.4,NA,0.42,0.42,NA,0.73,0.7,0.64,0.62
1923,0.22,0.28,0.26,0.23,0.17,0.22,0.25,0.31,0.24,0.31,0.13,0.25,0.24,0.27,0.23,0.34,0.32,0.25,0.41,0.42,0.4,0.33,0.29,0.38,0.27,0.18,0.19,NA,0.29,0.32,NA,0.31,0.31,0.32,0.24
1924,0.31,0.32,0.35,0.28,0.23,0.2,0.31,0.35,0.46,0.36,0.27,0.3,0.25,0.47,0.29,0.33,0.42,0.34,0.43,0.49,0.48,0.42,0.31,0.33,0.24,0.3,0.31,NA,0.27,0.37,NA,0.58,0.59,0.52,0.44
1925,0.23,0.3,0.23,0.27,0.21,0.24,0.26,0.17,0.25,0.12,0.12,0.22,0.24,0.32,0.22,0.3,0.31,0.32,0.47,0.33,0.39,0.3,0.27,0.22,0.17,0.2,0.33,NA,0.22,0.3,NA,0.21,0.33,0.26,0.27
1926,0.36,0.47,0.43,0.37,0.31,0.39,0.33,0.72,1.06,0.99,0.47,0.39,0.31,0.65,0.43,0.62,0.64,0.4,0.57,0.52,0.63,0.55,0.59,0.51,0.29,0.53,0.45,NA,0.52,0.52,NA,0.66,0.53,0.53,0.53
1927,0.27,0.33,0.31,0.25,0.19,0.25,0.28,0.63,1.06,0.63,0.24,0.29,0.3,0.47,0.33,0.37,0.5,0.28,0.37,0.33,0.43,0.33,0.32,0.32,0.22,0.32,0.43,NA,0.4,0.36,NA,0.42,0.56,0.48,0.36
1928,0.29,0.41,0.43,0.31,0.22,0.36,0.3,0.61,0.77,0.62,0.38,0.51,0.38,0.52,0.46,0.56,0.6,0.41,0.61,0.63,0.63,0.43,0.38,0.34,0.37,0.52,0.5,NA,0.43,0.41,NA,0.69,0.78,0.72,0.68
1929,0.28,0.37,0.38,0.31,0.26,0.27,0.28,0.29,0.63,0.33,0.21,0.32,0.32,0.32,0.26,0.21,0.29,0.34,0.42,0.39,0.42,0.35,0.31,0.34,0.23,0.3,0.32,NA,0.31,0.33,NA,0.43,0.31,0.4,0.4
1930,0.17,0.29,0.35,0.21,0.2,0.3,0.18,0.31,0.48,0.3,0.13,0.3,0.29,0.35,0.22,0.22,0.38,0.3,0.31,0.36,0.4,0.25,0.27,0.3,0.22,0.2,0.22,NA,0.18,0.26,NA,0.39,0.37,0.3,0.37
1931,0.25,0.26,0.25,0.2,0.18,0.18,0.28,0.32,0.47,0.32,0.18,0.25,0.23,0.32,0.29,0.21,0.27,0.26,0.4,0.38,0.32,0.27,0.23,0.27,0.21,0.22,0.32,NA,0.23,0.25,NA,0.5,0.61,0.51,0.45
1932,0.28,0.35,0.36,0.21,0.24,0.26,0.25,0.41,0.96,0.54,0.22,0.3,0.32,0.52,0.34,0.53,0.46,0.36,0.58,0.52,0.6,0.38,0.41,0.34,0.23,0.35,0.35,NA,0.34,0.45,NA,0.72,0.81,0.72,0.71
1933,0.13,0.21,0.14,0.11,0.14,0.18,0.11,0.17,0.31,0.19,0.04,0.19,0.11,0.24,0.11,0.09,0.23,0.15,0.19,0.19,0.18,0.14,0.15,0.19,0.11,0.08,0.18,NA,0.16,0.22,NA,0.37,0.4,0.4,0.31
1934,0.08,0.1,0.08,0.05,0.07,0.08,0.06,0,0.12,0.08,0,0.09,0.04,0.15,0.03,0.04,0.09,0.11,0.2,0.19,0.15,0.15,0.1,0,0.1,0.06,0.05,NA,0.08,0.09,NA,0.06,0.05,0,0
1935,0.23,0.32,0.24,0.25,0.17,0.26,0.27,0.33,0.6,0.34,0.2,0.35,0.27,0.36,0.33,0.28,0.33,0.21,0.42,0.39,0.42,0.23,0.21,0.3,0.2,0.22,0.25,NA,0.28,0.23,NA,0.61,0.55,0.44,0.53
1936,0.14,0.17,0.17,0.14,0.14,0.18,0.15,0.1,0.34,0.12,0,0.21,0.16,0.19,0.1,0.14,0.21,0.19,0.21,0.25,0.26,0.18,0.21,0.19,0.15,0.13,0.07,NA,0.12,0.2,NA,0.23,0.27,0.26,0.19
1937,0.3,0.29,0.27,0.21,0.19,0.25,0.19,0.26,0.53,0.36,0.19,0.22,0.19,0.36,0.35,0.32,0.4,0.21,0.32,0.38,0.42,0.22,0.29,0.29,0.23,0.21,0.28,NA,0.34,0.29,NA,0.57,0.52,0.51,0.4
1938,0.26,0.19,0.27,0.17,0.17,0.19,0.16,0.36,0.74,0.29,0.13,0.26,0.22,0.32,0.27,0.29,0.39,0.23,0.32,0.43,0.46,0.25,0.27,0.29,0.2,0.33,0.39,NA,0.39,0.27,NA,0.7,0.79,0.67,0.54
1939,0.23,0.19,0.21,0.15,0.09,0.2,0.2,0.2,0.72,0.18,0.14,0.19,0.21,0.31,0.3,0.25,0.31,0.21,0.26,0.46,0.33,0.22,0.22,0.23,0.21,0.33,0.32,NA,0.3,0.15,NA,0.41,0.59,0.4,0.36
1940,0.19,0.28,0.25,0.21,0.19,0.19,0.2,0.24,0.38,0.21,0.16,0.26,0.2,0.28,0.22,0.23,0.27,0.2,0.28,0.43,0.37,0.19,0.21,0.29,0.2,0.18,0.22,NA,0.24,0.23,NA,0.42,0.29,0.37,0.31
1941,0.46,0.36,0.43,0.37,0.29,0.32,0.31,0.62,1.03,0.61,0.43,0.35,0.36,0.79,0.53,0.66,0.61,0.32,0.6,0.81,0.8,0.45,0.43,0.4,0.28,0.54,0.58,NA,0.56,0.41,NA,0.79,0.92,0.82,0.72
1942,0.32,0.31,0.31,0.2,0.14,0.23,0.24,0.48,0.75,0.57,0.31,0.26,0.26,0.62,0.42,0.49,0.52,0.3,0.39,0.7,0.55,0.38,0.32,0.34,0.21,0.39,0.49,NA,0.47,0.27,NA,0.61,0.93,0.65,0.62
1943,0.22,0.24,0.24,0.21,0.16,0.14,0.14,0.3,0.5,0.33,0.17,0.26,0.2,0.36,0.29,0.3,0.37,0.23,0.28,0.48,0.35,0.19,0.29,0.28,0.22,0.44,0.42,NA,0.39,0.21,NA,0.53,0.7,0.49,0.42
1944,0.33,0.23,0.29,0.27,0.17,0.24,0.23,0.38,0.45,0.23,0.22,0.22,0.22,0.3,0.32,0.28,0.37,0.25,0.32,0.52,0.42,0.23,0.28,0.26,0.23,0.29,0.34,NA,0.35,0.25,NA,0.52,0.52,0.52,0.46
1945,0.23,0.25,0.28,0.28,0.18,0.17,0.2,0.27,0.42,0.29,0.19,0.21,0.25,0.36,0.27,0.34,0.3,0.22,0.27,0.38,0.38,0.23,0.23,0.25,0.16,0.21,0.26,NA,0.25,0.29,NA,0.46,0.49,0.31,0.3
1946,0.19,0.13,0.16,0.12,0.1,0.09,0.18,0.06,0.21,0.06,0,0.11,0.17,0.12,0.07,0.12,0.11,0.21,0.09,0.27,0.22,0.12,0.14,0.12,0.12,0.05,0.09,NA,0.12,0.18,NA,0.21,0.12,0.19,0.04
1947,0.35,0.33,0.37,0.31,0.27,0.21,0.31,0.36,0.46,0.27,0.22,0.25,0.36,0.35,0.33,0.34,0.3,0.39,0.32,0.61,0.54,0.3,0.32,0.3,0.29,0.24,0.3,NA,0.31,0.28,NA,0.56,0.59,0.55,0.63
1948,0.51,0.33,0.37,0.39,0.18,0.22,0.33,0.37,0.36,0.28,0.23,0.39,0.33,0.41,0.41,0.35,0.4,0.28,0.36,0.58,0.57,0.31,0.32,0.35,0.23,0.23,0.29,NA,0.31,NA,NA,0.57,0.45,0.38,0.38
1949,0.62,0.37,0.5,0.59,0.24,0.26,0.35,0.85,0.81,0.47,0.34,0.76,0.32,0.62,0.57,0.65,0.52,0.41,0.61,1.09,0.93,0.66,0.43,0.41,0.28,0.45,0.39,NA,0.4,NA,NA,0.65,0.63,0.87,0.49
1950,0.25,0.21,0.19,0.2,0.17,0.17,0.21,0.14,0.28,0.17,0.08,0.25,0.17,0.17,0.18,0.18,0.17,0.18,0.22,0.34,0.29,0.13,0.2,0.21,0.18,0.13,0.12,NA,0.14,NA,NA,0.2,0.15,0.21,0.13
1951,0.08,0.12,0.09,0.11,0.07,0.07,0.09,0,0,0.01,0,0.16,0.09,0.03,0,0,0.03,0.05,0.07,0.12,0.12,0.05,0.08,0.09,0.04,0,0.1,NA,0,NA,NA,0,0,0,0
1952,0.28,0.28,0.34,0.31,0.22,0.28,0.26,0.51,0.52,0.5,0.32,0.43,0.27,0.53,0.52,0.66,0.52,0.3,0.38,0.78,0.63,0.4,0.27,0.34,0.24,0.31,0.28,NA,0.41,NA,NA,0.68,0.58,0.47,0.47
1953,0.2,0.17,0.13,0.18,0.12,0.12,0.15,0.09,0.1,0.11,0.03,0.22,0.16,0.11,0.13,0.2,0.15,0.17,0.14,0.39,0.25,0.15,0.18,0.14,0.13,0.07,0.13,NA,0.13,NA,NA,0.12,0.05,0.14,0.13
1954,0.24,0.23,0.22,0.21,0.14,0.18,0.19,0.18,0.12,0.16,0.08,0.3,0.17,0.18,0.2,0.16,0.17,0.27,0.23,0.57,0.31,0.24,0.17,0.21,0.22,0.18,0.18,NA,0.15,NA,NA,0.27,0.28,0.22,0.22
1955,0.23,0.2,0.24,0.22,0.18,0.17,0.21,0.21,0.09,0.13,0.08,0.24,0.18,0.25,0.2,0.17,0.27,0.24,0.19,0.5,0.3,0.15,0.23,0.2,0.19,0.12,0.18,NA,0.21,NA,NA,0.39,0.35,0.5,0.29
1956,0.22,0.23,0.22,0.2,0.08,0.13,0.15,0.09,0.07,0.08,0.06,0.12,0.15,0.14,0.21,0.1,0.22,0.23,0.13,0.43,0.24,0.11,0.18,0.13,0.13,0.09,0.12,NA,0.08,NA,NA,0.16,0.13,0.12,0.11
1957,0.19,0.32,0.32,0.29,0.17,0.2,0.29,0.35,0.25,0.28,0.13,0.3,0.29,0.26,0.38,0.27,0.34,0.34,0.34,0.72,0.4,0.43,0.31,0.26,0.18,0.33,0.23,NA,0.32,NA,NA,0.56,0.5,0.47,0.44
1958,0.29,0.24,0.29,0.24,0.22,0.21,0.27,0.53,0.45,0.37,0.28,0.3,0.21,0.38,0.45,0.32,0.43,0.32,0.36,0.8,0.45,0.32,0.29,0.24,0.17,0.38,0.29,NA,0.33,NA,NA,0.64,0.49,0.5,0.48
1959,0.04,0.1,0.07,0.07,0.05,0.02,0.07,0,0.04,0,0,0.06,0.06,0,0.05,0.06,0.04,0.11,0.03,0.19,0,0.09,0.06,0.07,0,0,0.04,NA,0,NA,NA,0.04,0,0,0
1960,0.32,0.26,0.31,0.3,0.18,0.23,0.28,0.49,0.54,0.36,0.28,0.26,0.21,0.41,0.46,0.34,0.41,0.41,0.35,0.73,0.54,0.36,0.23,0.23,0.28,0.32,0.34,NA,0.42,NA,NA,0.51,0.47,0.42,0.33
1961,0.17,0.22,0.26,0.21,0.18,0.17,0.19,0.38,0.39,0.17,0.18,0.19,0.19,0.19,0.24,0.33,0.28,0.26,0.22,0.55,0.32,0.28,0.2,0.22,0.13,0.18,0.18,NA,0.2,NA,NA,0.24,0.2,0.2,0.18
1962,0.21,0.21,0.17,0.18,0.13,0.16,0.22,0.13,0.2,0.14,0.09,0.19,0.16,0.12,0.21,0.17,0.22,0.24,0.2,0.51,0.25,0.21,0.2,0.21,0.18,0.13,0.15,NA,0.13,NA,NA,0.19,0.2,0.17,0.12
1963,0.24,0.21,0.19,0.16,0.13,0.16,0.23,0.23,0.27,0.23,0.1,0.16,0.19,0.13,0.17,0.2,0.24,0.24,0.21,0.5,0.27,0.27,NA,NA,NA,0.16,0.12,NA,0.13,NA,NA,0.21,0.16,0.17,0.11
