"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
1799,0.48,0.4,0.52,0.21,1.09,0.31,0.28,0.51,0.54,0.17,0.66,0.49,0.28,0.54,0.24,0.32,0.83,0.55,0.68,0.55,0.28,0.53,NA,0.6,0.34,NA,NA,0.3,0.34,0.43,0.53,0.18,NA,0.25
1800,0.44,0.52,0.51,0.28,0.86,0.38,0.26,0.56,0.6,0.25,0.63,0.51,0.39,0.42,0.23,0.46,0.97,0.81,0.89,0.45,0.25,0.44,NA,0.72,0.44,NA,NA,0.39,0.35,0.48,0.48,0.2,NA,0.38
1801,0.49,0.5,0.53,0.46,1.38,0.43,0.43,0.67,0.67,0.22,0.77,0.58,0.42,0.38,0.29,0.46,1.04,1.01,0.85,0.4,0.27,0.5,NA,0.67,0.31,NA,NA,0.44,0.46,0.45,0.43,0.26,NA,0.38
1802,0.47,0.36,0.35,0.32,0.86,0.31,0.31,0.52,0.54,0.19,0.59,0.48,0.29,0.31,0.17,0.48,1.06,0.62,0.7,0.39,0.26,0.33,NA,0.51,0.32,NA,NA,0.4,0.28,0.43,0.47,0.23,NA,0.47
1803,0.44,0.32,0.68,0.33,0.89,0.48,0.3,0.59,0.63,0.19,0.78,0.53,0.37,0.57,0.31,0.59,1.42,0.75,0.81,0.44,0.28,0.42,NA,0.6,0.36,NA,NA,0.37,0.28,0.42,0.5,0.25,NA,0.47
1804,0.46,0.48,0.45,0.35,0.86,0.42,0.32,0.67,0.56,0.29,0.76,0.52,0.37,0.61,0.38,0.67,1.43,0.73,0.86,0.46,0.31,0.38,NA,0.63,0.39,NA,NA,0.4,0.36,0.46,0.44,0.21,NA,0.49
1805,0.4,0.31,0.43,0.23,0.81,0.45,0.31,0.53,0.52,0.27,0.6,0.5,0.34,0.54,0.38,0.61,1.28,1.02,0.93,0.5,0.36,0.31,NA,0.79,0.48,NA,NA,0.47,0.47,0.5,0.51,0.26,NA,0.6
1806,0.39,0.19,0.67,0.29,0.65,0.35,0.28,0.43,0.2,0.14,0.53,0.43,0.32,0.3,0.27,0.48,1,0.66,0.51,0.18,0.24,0.33,NA,0.68,0.24,NA,NA,0.42,0.44,0.36,0.33,0.2,NA,0.49
1807,0.21,0.18,0.64,0.27,0.53,0.31,0.37,0.26,0.22,0.14,0.56,0.42,0.25,0.27,0,0.3,0.77,0.44,0.45,0.33,0.25,0.33,NA,0.56,0.15,NA,NA,0.43,0.41,0.34,0.37,0.14,NA,0.35
1808,0.28,0.27,0.59,0.21,0.86,0.52,0.36,0.38,0.33,0.13,0.5,0.48,0.2,0.37,0.19,0.39,1.15,0.57,0.6,0.35,0.27,0.38,NA,0.74,0.42,NA,NA,0.39,0.38,0.39,0.45,0.18,NA,0.53
1809,0.37,0.35,0.71,0.37,0.98,0.43,0.31,0.48,0.56,0.33,0.58,0.4,0.32,0.74,0.38,0.49,1.08,0.69,0.75,0.37,0.34,0.4,NA,0.74,0.42,NA,NA,0.32,0.4,0.35,0.42,0.22,NA,0.69
1810,0.28,0.33,0.5,0.1,0.35,0.21,0.2,0.31,0.41,0.21,0.36,0.11,0.15,0.4,0.36,0.29,0.92,0.33,0.38,0.21,0.23,0.35,NA,0.6,0.29,NA,NA,0.15,0.17,0.23,0.21,0.09,NA,0.36
1811,0.24,0.36,0.3,0.27,0.34,0.35,0.28,0.54,0.6,0.3,0.5,0.31,0.29,0.6,0.52,0.6,1.33,0.6,0.76,0.41,0.28,0.53,NA,0.74,0.42,NA,NA,0.3,0.25,0.33,0.23,0.23,NA,0.47
1812,0.26,0.21,0.3,0.04,0.5,0.26,0.21,0.3,0.26,0.1,0.3,0.37,0.26,0.32,0.39,0.37,0.86,0.47,0.49,0.25,0.25,0.39,NA,0.51,0.11,NA,NA,0.21,0.22,0.21,0.15,0.12,NA,0.34
1813,0.26,0.29,0.38,0.06,0.36,0.41,0.27,0.12,0.12,0.04,0.21,0.38,0.17,0.16,0.11,0.22,0.45,0.36,0.39,0.23,0.28,0.31,NA,0.48,0.18,NA,NA,0.2,0.21,0.3,0.22,0.09,NA,0.31
1814,0.33,0.22,0.51,0.02,0.44,0.25,0.31,0.39,0.36,0.22,0.26,0.44,0.2,0.43,0.29,0.3,0.61,0.4,0.61,0.3,0.3,0.29,NA,0.6,0.14,NA,NA,0.16,0.31,0.24,0.3,0.16,NA,0.33
1815,0.28,0.42,0.39,0.12,0.38,0.25,0.23,0.41,0.37,0.27,0.26,0.33,0.19,0.44,0.29,0.38,0.71,0.49,0.65,0.25,0.24,0.37,NA,0.59,0.14,NA,NA,0.14,0.23,0.23,0.31,0.15,NA,0.35
1816,0.22,0.43,0.48,0.09,0.33,0.13,0.15,0.46,0.44,0.25,0.23,0.29,0.19,0.45,0.32,0.32,0.8,0.48,0.65,0.28,0.26,0.38,NA,0.66,0.19,NA,NA,0.14,0.18,0.24,0.38,0.17,NA,0.33
1817,0.47,0.52,0.42,0.18,0.36,0.41,0.33,0.59,0.64,0.34,0.38,0.46,0.28,0.58,0.52,0.44,1.1,0.7,0.79,0.27,0.41,0.41,NA,0.77,0.36,NA,NA,0.18,0.3,0.38,0.36,0.3,NA,0.38
1818,0.16,0.42,0.64,0.15,0.28,0.25,0.2,0.59,0.51,0.28,0.41,0.39,0.25,0.52,0.57,0.35,0.9,0.54,0.62,0.26,0.34,0.3,NA,0.63,0.17,NA,NA,0.16,0.2,0.26,0.38,0.21,NA,0.32
1819,0.31,0.35,0.56,0.15,0.27,0.26,0.19,0.43,0.38,0.21,0.42,0.33,0.23,0.4,0.44,0.38,0.9,0.5,0.71,0.29,0.33,0.29,NA,0.63,0.21,NA,NA,0.16,0.26,0.27,0.35,0.21,NA,0.44
1820,0.3,0.26,0.21,0.08,0.29,0.24,0.25,0.07,0.09,0,0.17,0.29,0.21,0.11,0.13,0.28,0.63,0.57,0.58,0.2,0.24,0.32,NA,0.57,0.11,NA,NA,0.16,0.19,0.19,0.34,0.11,NA,0.41
1821,0.34,0.18,0.63,0.03,0.32,0.18,0.32,0.3,0.31,0.2,0.32,0.39,0.26,0.45,0.25,0.42,0.84,0.77,0.68,0.25,0.35,0.33,NA,0.73,0.23,NA,NA,0.2,0.26,0.31,0.32,0.24,NA,0.49
1822,0.29,0.24,0.48,0.13,0.19,0.25,0.26,0.24,0.25,0.09,0.25,0.44,0.22,0.53,0.12,0.22,0.49,0.53,0.45,0.28,0.24,0.35,NA,0.48,0.13,NA,NA,0.17,0.25,0.29,0.4,0.19,NA,0.45
1823,0.27,0.41,0.69,0.14,0.35,0.22,0.3,0.34,0.31,0.19,0.31,0.43,0.24,0.5,0.23,0.31,0.68,0.67,0.61,0.36,0.32,0.45,NA,0.57,0.23,NA,NA,0.26,0.29,0.28,0.44,0.24,NA,0.58
1824,0.28,0.25,0.63,0.07,0.19,0.18,0.23,0.39,0.34,0.18,0.24,0.48,0.23,0.2,0,0.18,0.28,0.46,0.32,0.28,0.22,0.47,NA,0.44,0.14,NA,NA,0.24,0.26,0.22,0.37,0.18,NA,0.45
1825,0.32,0.36,0.68,0.09,0.17,0.17,0.29,0.46,0.41,0.2,0.35,0.39,0.21,0.54,0.35,0.42,0.57,0.59,0.48,0.41,0.29,0.45,NA,0.65,0.34,NA,NA,0.29,0.34,0.3,0.37,0.24,NA,0.43
1826,0.52,0.5,0.43,0.28,0.33,0.2,0.31,0.56,0.59,0.27,0.37,0.43,0.21,0.66,0.38,0.55,0.72,0.59,0.47,0.37,0.34,0.53,NA,0.58,0.4,NA,NA,0.33,0.29,0.34,0.56,0.19,NA,0.49
1827,0.52,0.46,0.37,0.13,0.44,0.15,0.3,0.52,0.58,0.29,0.42,0.44,0.21,0.52,0.33,0.56,0.76,0.59,0.56,0.47,0.37,0.68,NA,0.55,0.3,NA,NA,0.34,0.23,0.31,0.41,0.19,NA,0.54
1828,0.35,0.39,0.48,0.23,0.25,0.18,0.22,0.46,0.6,0.27,0.32,0.42,0.14,0.46,0.25,0.52,0.8,0.39,0.41,0.38,0.31,0.62,NA,0.52,0.26,NA,NA,0.26,0.21,0.35,0.46,0.12,NA,0.44
1829,0.44,0.28,0.29,0.02,0.2,0.12,0.2,0.26,0.31,0.09,0.25,0.41,0.13,0.39,0,0.35,0.65,0.37,0.37,0.2,0.23,0.66,NA,0.52,0.14,NA,NA,0.32,0.11,0.24,0.33,0.16,NA,0.45
1830,0.25,0.25,0.69,0.18,0.33,0.11,0.19,0.34,0.34,0.14,0.37,0.41,0.08,0.46,0.07,0.4,0.63,0.55,0.51,0.47,0.34,0.78,NA,0.66,0.23,NA,NA,0.33,0.28,0.4,0.37,0.17,NA,0.37
1831,0.51,0.21,0.55,0.22,0.45,0.18,0.19,0.52,0.56,0.27,0.38,0.44,0.12,0.64,0.4,0.6,0.38,0.56,0.73,0.53,0.43,0.85,NA,0.57,0.28,NA,NA,0.33,0.34,0.4,0.36,0.21,NA,0.23
1832,0.11,0.19,0.67,0.16,0.31,0.2,0.12,0.44,0.56,0.24,0.32,0.44,0.17,0.73,0.37,0.77,0.28,0.44,0.49,0.51,0.36,0.86,NA,0.73,0.35,NA,NA,0.37,0.24,0.38,0.4,0.15,NA,0.04
1833,0.35,0.35,0.45,0.29,0.37,0.17,0.21,0.55,0.58,0.28,0.31,0.38,0.17,0.63,0.44,0.72,0.17,0.59,0.52,0.42,0.42,0.71,NA,0.53,0.19,NA,NA,0.28,0.29,0.39,0.34,0.18,NA,0.1
1834,0.42,0.49,0.47,0.27,0.42,0.21,0.25,0.67,0.61,0.23,0.31,0.41,0.13,0.49,0.49,0.6,0.17,0.72,0.49,0.32,0.5,0.58,NA,0.61,0.29,NA,NA,0.37,0.26,0.34,0.4,0.14,NA,0.2
1835,0.3,0.26,0.43,0.1,0.4,0.1,0.14,0.35,0.3,0.12,0.32,0.43,0.16,0.35,0.16,0.35,0.15,0.48,0.33,0.3,0.42,0.71,NA,0.45,0.23,NA,NA,0.3,0.31,0.24,0.44,0.13,NA,0.14
1836,0.17,0.13,0.23,0.05,0.1,0.14,0.09,0.03,0,0,0.11,0.27,0.07,0.08,0,0.17,0.05,0.32,0.2,0.17,0.19,0.42,NA,0.27,0.1,NA,NA,0.17,0.22,0.19,0.25,0.02,NA,0.03
1837,0.15,0.08,0.49,0.08,0.2,0.09,0.13,0.34,0.44,0.14,0.21,0.3,0.07,0.3,0.1,0.21,0.17,0.31,0.35,0.25,0.37,0.57,NA,0.42,0.29,NA,NA,0.22,0.16,0.3,0.25,0.09,NA,0.12
1838,0.2,0.28,0.36,0.12,0.32,0.12,0.1,0.4,0.35,0.24,0.3,0.27,0.1,0.42,0.24,0.41,0.24,0.42,0.37,0.27,0.31,0.37,NA,0.42,0.3,NA,NA,0.25,0.27,0.31,0.17,0.14,NA,0.15
1839,0.14,0.35,0.49,0.14,0.24,0.2,0.14,0.59,0.51,0.28,0.44,0.32,0.1,0.67,0.4,0.4,0.31,0.51,0.52,0.32,0.46,0.59,NA,0.51,0.28,NA,NA,0.27,0.32,0.28,0.33,0.17,NA,0.2
1840,0.3,0.29,0.4,0.18,0.2,0.15,0.13,0.48,0.41,0.23,0.35,0.23,0.11,0.53,0.43,0.43,0.3,0.42,0.43,0.25,0.39,0.49,NA,0.45,0.15,NA,NA,0.25,0.32,0.25,0.15,0.17,NA,0.19
1841,0.26,0.32,0.64,0.1,0.31,0.25,0.14,0.51,0.35,0.18,0.36,0.28,0.06,0.56,0.51,0.38,0.33,0.52,0.49,0.29,0.41,0.54,NA,0.46,0.21,NA,NA,0.29,0.19,0.24,0.24,0.18,NA,0.2
1842,0.23,0.17,0.41,0.19,0.17,0.08,0.09,0.19,0.14,0.04,0.26,0.23,0.06,0.12,0.05,0.29,0.28,0.38,0.36,0.2,0.25,0.6,NA,0.44,0.12,NA,NA,0.2,0.27,0.2,0.21,0.12,NA,0.2
1843,0.3,0.23,0.44,0.24,0.29,0.12,0.24,0.39,0.42,0.25,0.48,0.3,0.1,0.42,0.36,0.36,0.42,0.64,0.67,0.36,0.35,0.52,NA,0.54,0.29,NA,NA,0.28,0.24,0.3,0.28,0.18,NA,0.32
1844,0.24,0.36,0.33,0.18,0.24,0.21,0.22,0.37,0.27,0.14,0.37,0.24,0.1,0.32,0.1,0.27,0.29,0.42,0.39,0.2,0.24,0.47,NA,0.42,0.14,NA,NA,0.2,0.26,0.19,0.19,0.09,NA,0.32
1845,0.26,0.22,0.29,0.09,0.26,0.13,0.17,0.13,0.14,0,0.31,0.21,0.08,0.16,0,0.1,0.08,0.34,0.33,0.18,0.14,0.66,NA,0.33,0.12,NA,NA,0.26,0.16,0.17,0.29,0.07,NA,0.29
1846,0.38,0.25,0.28,0.17,0.35,0.16,0.24,0.28,0.28,0.21,0.42,0.28,0.13,0.27,0.26,0.22,0.32,0.38,0.4,0.25,0.27,0.73,NA,0.41,0.24,NA,NA,0.27,0.25,0.22,0.16,0.15,NA,0.47
1847,0.28,0.24,0.26,0.22,0.29,0.29,0.19,0.23,0.24,0.18,0.37,0.35,0.1,0.32,0.09,0.18,0.28,0.35,0.36,0.25,0.22,0.54,NA,0.39,0.18,NA,NA,0.27,0.21,0.15,0.19,0.1,NA,0.38
1848,0.47,0.32,0.31,0.16,0.53,0.24,0.23,0.36,0.31,0.16,0.51,0.42,0.08,0.56,0.24,0.26,0.46,0.41,0.55,0.37,0.31,0.59,NA,0.56,0.5,NA,NA,0.35,0.31,0.27,0.23,0.16,NA,0.52
1849,0.39,0.29,0.39,0.26,0.53,0.33,0.25,0.48,0.44,0.3,0.52,0.38,0.09,0.54,0.28,0.42,0.68,0.47,0.66,0.53,0.36,0.53,NA,0.5,0.41,NA,NA,0.27,0.17,0.33,0.21,0.15,NA,0.45
1850,0.4,0.29,0.54,0.25,0.57,0.31,0.19,0.42,0.5,0.25,0.44,0.37,0.12,0.56,0.28,0.51,0.83,0.53,0.61,0.42,0.32,0.46,NA,0.55,0.26,NA,NA,0.24,0.3,0.22,0.14,0.16,NA,0.36
1851,0.42,0.27,0.46,0.3,0.46,0.24,0.2,0.32,0.4,0.23,0.33,0.26,0.08,0.59,0.29,0.49,0.84,0.46,0.66,0.35,0.29,0.48,NA,0.52,0.35,NA,NA,0.32,0.29,0.25,0.26,0.15,NA,0.34
1852,0.6,0.37,0.77,0.36,0.74,0.29,0.22,0.57,0.6,0.28,0.4,0.41,0.13,0.78,0.52,0.75,1,0.76,0.84,0.43,0.31,0.67,NA,0.7,0.51,NA,NA,0.34,0.59,0.34,0.29,0.27,NA,0.36
1853,0.51,0.34,0.6,0.34,0.57,0.24,0.22,0.54,0.54,0.26,0.31,0.31,0.12,0.76,0.62,0.97,0.99,0.79,0.83,0.42,0.37,0.58,NA,0.65,0.35,NA,NA,0.37,0.43,0.26,0.23,0.24,NA,0.47
1854,0.57,0.36,0.51,0.29,0.56,0.27,0.25,0.59,0.6,0.3,0.42,0.32,0.1,0.82,0.67,0.8,0.81,0.73,0.73,0.47,0.43,0.53,NA,0.53,0.2,NA,NA,0.4,0.27,0.31,0.24,0.24,NA,0.54
1855,0.48,0.23,0.65,0.34,0.65,0.32,0.27,0.41,0.46,0.18,0.29,0.41,0.13,0.77,0.94,0.81,0.88,0.85,0.7,0.4,0.28,0.55,NA,0.53,0.22,NA,NA,0.41,0.34,0.27,0.21,0.26,NA,0.58
1856,0.29,0.21,0.38,0.11,0.42,0.16,0.19,0.18,0.13,0.07,0.15,0.25,0.07,0.17,0.07,0.16,0.12,0.28,0.18,0.07,0.09,0.49,NA,0.25,0.07,NA,NA,0.36,0.17,0.16,0.23,0.1,NA,0.49
1857,0.17,0.11,0.25,0.1,0.36,0.12,0.08,0.03,0,0,0.16,0.16,0.03,0.03,0,0.19,0.16,0.31,0.15,0.08,0.1,0.31,NA,0.27,0.18,NA,NA,0.26,0.14,0.12,0.1,0.07,NA,0.33
1858,0.1,0.11,0.19,0.05,0.27,0.15,0.1,0,0,0,0.09,0.29,0,0,0,0.07,0,0.23,0.17,0.08,0.1,0.42,NA,0.23,0.14,NA,NA,0.35,0.19,0.2,0.14,0.04,NA,0.22
1859,0.31,0.28,0.32,0.23,0.39,0.19,0.24,0.18,0.21,0.09,0.16,0.34,0.09,0.26,0.1,0.42,0.44,0.5,0.39,0.16,0.15,0.43,NA,0.34,0.33,NA,NA,0.36,0.25,0.22,0.15,0.17,NA,0.28
1860,0.38,0.3,0.46,0.27,0.65,0.32,0.19,0.34,0.26,0.21,0.25,0.48,0.11,0.46,0.3,0.5,0.49,0.66,0.51,0.31,0.23,0.57,NA,0.47,0.46,NA,NA,0.47,0.4,0.32,0.21,0.27,NA,0.43
1861,0.27,0.24,0.35,0.19,0.39,0.21,0.15,0.23,0.25,0.21,0.34,0.25,0.09,0.46,0.2,0.35,0.42,0.5,0.37,0.31,0.13,0.48,NA,0.38,0.31,NA,NA,0.47,0.3,0.21,0.12,0.11,NA,0.37
1862,0.33,0.35,0.61,0.28,0.55,0.32,0.14,0.48,0.26,0.23,0.46,0.36,0.1,0.42,0.31,0.5,0.33,0.59,0.29,0.35,0.33,0.53,NA,0.35,0.37,NA,NA,0.42,0.41,0.2,0.16,0.23,NA,0.42
1863,0.26,0.27,0.45,0.28,0.51,0.26,0.11,0.43,0.23,0.27,0.44,0.29,0.08,0.25,0.02,0.37,0.32,0.62,0.39,0.27,0.26,0.45,NA,0.42,0.24,NA,NA,0.43,0.27,0.12,0.09,0.17,NA,0.41
1864,0.32,0.34,0.74,0.38,0.68,0.38,0.12,0.69,0.44,0.41,0.6,0.41,0.07,0.5,0.38,0.55,0.36,0.69,0.43,0.26,0.43,0.8,NA,0.53,0.61,NA,NA,0.56,0.38,0.3,0.31,0.28,NA,0.68
1865,0.22,0.21,0.53,0.26,0.67,0.28,0.11,0.49,0.25,0.34,0.57,0.26,0,0.38,0.02,0.37,0.22,0.46,0.24,0.23,0.31,0.45,NA,0.38,0.28,NA,NA,0.36,0.35,0.16,0.17,0.12,NA,0.37
1866,0.42,0.4,0.58,0.35,0.81,0.47,0.16,0.59,0.46,0.32,0.51,0.41,0.1,0.51,0.52,0.54,0.43,0.85,0.55,0.27,0.49,0.65,NA,0.58,0.51,NA,NA,0.63,0.33,0.39,0.21,0.26,NA,0.69
1867,0.3,0.25,0.59,0.37,0.72,0.4,0.15,0.65,0.38,0.27,0.6,0.51,0.12,0.51,0.31,0.67,0.39,0.83,0.47,0.37,0.54,0.49,NA,0.45,0.48,NA,NA,0.56,0.38,0.32,0.24,0.22,NA,0.67
1868,0.14,0.38,0.53,0.36,0.47,0.29,0.26,0.79,0.43,0.36,0.49,0.49,0.17,0.68,0.44,0.76,0.45,0.93,0.57,0.38,0.53,0.6,NA,0.55,0.26,NA,NA,0.41,0.37,0.23,0.27,0.32,NA,0.63
1869,0.22,0.32,0.49,0.32,0.42,0.37,0.17,0.5,0.37,0.29,0.56,0.66,0.15,0.56,0.26,0.65,0.35,0.83,0.52,0.41,0.38,0.45,NA,0.47,0.18,NA,NA,0.48,0.2,0.24,0.29,0.25,NA,0.56
1870,0.35,0.29,0.42,0.35,0.54,0.44,0.26,0.41,0.32,0.14,0.46,0.49,0.15,0.49,0.59,0.7,0.37,0.87,0.57,0.29,0.46,0.52,NA,0.59,0.4,NA,NA,0.65,0.24,0.3,0.4,0.3,NA,0.64
1871,0.43,0.24,0.54,0.34,0.55,0.31,0.29,0.28,0.18,0.09,0.31,0.38,0.11,0.48,0.54,0.68,0.38,0.91,0.44,0.24,0.35,0.5,NA,0.52,0.38,NA,NA,0.53,0.19,0.25,0.56,0.26,NA,0.7
1872,0.42,0.37,0.7,0.37,0.72,0.4,0.22,0.49,0.37,0.29,0.54,0.38,0.14,0.56,0.57,0.82,0.37,0.98,0.79,0.33,0.39,0.54,NA,0.55,0.53,NA,NA,0.44,0.31,0.31,0.66,0.23,NA,0.64
1873,0.42,0.3,0.6,0.33,0.7,0.33,0.24,0.22,0.19,0.14,0.48,0.45,0.11,0.4,0.39,0.75,0.3,0.73,0.49,0.2,0.38,0.68,NA,0.51,0.43,NA,NA,0.48,0.3,0.35,0.67,0.32,NA,0.75
1874,0.22,0.21,0.65,0.34,0.72,0.31,0.24,0.3,0.36,0.15,0.57,0.41,0.1,0.63,0.52,0.78,0.3,0.87,0.55,0.42,0.39,0.55,NA,0.57,0.29,NA,NA,0.41,0.35,0.39,0.71,0.23,NA,0.55
1875,0.22,0.16,0.74,0.41,0.79,0.36,0.17,0.4,0.25,0.23,0.5,0.39,0.08,0.46,0.26,0.86,0.43,1.01,0.73,0.34,0.4,0.51,NA,0.6,0.38,NA,NA,0.38,0.28,0.36,0.54,0.28,NA,0.51
1876,0.13,0.2,0.65,0.29,0.84,0.35,0.29,0.25,0.21,0.11,0.52,0.5,0.09,0.16,0.09,0.47,0.26,0.74,0.54,0.35,0.31,0.56,NA,0.51,0.2,NA,NA,0.38,0.44,0.34,0.45,0.26,NA,0.34
1877,0.35,0.36,0.82,0.37,0.84,0.29,0.24,0.6,0.52,0.24,0.58,0.59,0.18,0.34,0.14,0.87,0.4,1.03,0.87,0.39,0.42,0.68,NA,0.57,0.5,NA,NA,0.46,0.51,0.36,0.49,0.35,NA,0.79
1878,0.38,0.36,0.78,0.35,0.85,0.39,0.2,0.63,0.46,0.29,0.59,0.52,0.11,0.47,0.47,0.99,0.42,0.94,0.85,0.44,0.46,0.74,NA,0.57,0.42,NA,NA,0.5,0.48,0.38,0.47,0.27,NA,0.77
1879,0.23,0.26,0.67,0.28,0.62,0.42,0.19,0.57,0.46,0.24,0.45,0.35,0.12,0.37,0.56,0.62,0.34,0.71,0.52,0.27,0.33,0.65,NA,0.47,0.38,NA,NA,0.48,0.38,0.33,0.46,0.21,NA,0.64
1880,0.34,0.25,0.43,0.21,0.46,0.26,0.16,0.19,0.12,0.13,0.33,0.33,0.11,0.14,0.36,0.35,0.15,0.22,0.13,0.17,0.16,0.58,NA,0.37,0.11,NA,NA,0.28,0.39,0.23,0.32,0.08,NA,0.45
1881,0.22,0.17,0.55,0.18,0.49,0.29,0.2,0.18,0.06,0.1,0.3,0.37,0.14,0.07,0.03,0.27,0.22,0.47,0.23,0.37,0.19,0.48,NA,0.47,0.33,NA,NA,0.31,0.46,0.34,0.43,0.11,NA,0.46
1882,0.32,0.37,0.73,0.2,0.72,0.39,0.17,0.35,0.27,0.14,0.46,0.46,0.11,0.37,0.13,0.6,0.41,0.92,0.58,0.44,0.33,0.65,NA,0.61,0.52,NA,NA,0.44,0.55,0.35,0.67,0.23,NA,0.88
1883,0.41,0.38,0.69,0.32,0.64,0.41,0.21,0.41,0.43,0.19,0.47,0.45,0.12,0.41,0.35,0.66,0.45,0.72,0.56,0.48,0.33,0.61,NA,0.44,0.41,NA,NA,0.42,0.44,0.33,0.41,0.22,NA,0.64
1884,0.3,0.41,0.58,0.28,0.59,0.35,0.12,0.47,0.47,0.29,0.48,0.37,0.13,0.53,0.41,0.56,0.46,0.83,0.49,0.45,0.29,0.64,NA,0.58,0.41,NA,NA,0.41,0.55,0.36,0.68,0.21,NA,0.61
1885,0.21,0.29,0.64,0.33,0.71,0.38,0.09,0.51,0.53,0.22,0.39,0.42,0.12,0.6,0.45,0.68,0.52,0.65,0.65,0.46,0.26,0.59,NA,0.55,0.37,NA,NA,0.47,0.39,0.42,0.48,0.18,NA,0.47
1886,0.37,0.44,0.78,0.39,0.77,0.53,0.24,0.73,0.58,0.37,0.52,0.49,0.12,0.59,0.6,0.91,0.68,1.05,0.59,0.41,0.39,0.92,NA,0.67,0.44,NA,NA,0.57,0.51,0.48,0.76,0.27,NA,0.57
1887,0.36,0.43,0.67,0.32,0.6,0.38,0.15,0.57,0.52,0.41,0.4,0.53,0.08,0.68,0.49,0.6,0.51,0.71,0.67,0.31,0.28,0.57,NA,0.63,0.48,NA,NA,0.5,0.45,0.41,0.63,0.24,NA,0.69
1888,0.33,0.36,0.6,0.37,0.73,0.52,0.19,0.54,0.51,0.33,0.61,0.55,0.17,0.87,0.48,0.91,0.55,0.87,0.8,0.29,0.42,0.62,NA,0.64,0.45,NA,NA,0.37,0.45,0.38,0.65,0.29,NA,0.68
1889,0.51,0.41,0.6,0.45,0.62,0.5,0.26,0.68,0.51,0.37,0.6,0.47,0.24,0.98,0.55,0.66,0.65,0.73,0.74,0.31,0.37,0.71,NA,0.51,0.57,NA,NA,0.41,0.6,0.46,0.65,0.29,NA,0.7
1890,0.28,0.31,0.91,0.32,0.64,0.39,0.17,0.44,0.27,0.29,0.44,0.62,0.23,0.55,0.29,0.53,0.54,0.81,0.51,0.27,0.3,0.86,NA,0.69,0.5,NA,NA,0.38,0.39,0.37,0.66,0.25,NA,0.3
1891,0.31,0.42,0.85,0.42,0.75,0.42,0.18,0.6,0.53,0.38,0.47,0.43,0.14,0.97,0.57,0.8,0.56,0.83,0.77,0.22,0.29,0.76,NA,0.71,0.56,NA,NA,0.42,0.33,0.42,0.62,0.31,NA,0.53
1892,0.41,0.35,0.69,0.44,0.8,0.38,0.25,0.66,0.43,0.3,0.52,0.53,0.19,1,0.56,0.79,0.56,0.83,0.58,0.26,0.39,0.65,NA,0.58,0.39,NA,NA,0.45,0.42,0.41,0.43,0.28,NA,0.57
1893,0.32,0.31,0.56,0.5,0.73,0.34,0.15,0.52,0.39,0.18,0.45,0.42,0.2,0.87,0.35,0.7,0.64,0.86,0.56,0.32,0.4,0.6,NA,0.6,0.43,NA,NA,0.41,0.49,0.43,0.46,0.28,NA,0.33
1894,0.28,0.29,0.57,0.37,0.74,0.34,0.09,0.35,0.27,0.13,0.4,0.41,0.17,0.56,0.27,0.69,0.35,0.77,0.48,0.25,0.37,0.57,NA,0.6,0.29,NA,NA,0.33,0.23,0.3,0.33,0.29,NA,0.26
1895,0.35,0.33,0.72,0.41,0.75,0.33,0.2,0.52,0.34,0.29,0.55,0.48,0.22,0.72,0.24,0.56,0.44,0.92,0.61,0.27,0.35,0.7,NA,0.68,0.45,NA,NA,0.42,0.32,0.4,0.37,0.28,NA,0.35
1896,0.33,0.26,0.6,0.29,0.51,0.22,0.19,0.17,0.12,0.02,0.4,0.34,0.11,0.22,0.09,0.24,0.22,0.47,0.32,0.18,0.24,0.41,NA,0.35,0.24,NA,NA,0.35,0.26,0.32,0.22,0.24,NA,0.2
1897,0.15,0.27,0.91,0.41,0.77,0.43,0.15,0.43,0.38,0.21,0.25,0.42,0.13,0.33,0.18,0.42,0.42,0.8,0.64,0.27,0.35,0.75,NA,0.6,0.46,NA,NA,0.43,0.33,0.42,0.34,0.25,NA,0.27
1898,0.45,0.38,0.8,0.47,0.81,0.4,0.24,0.44,0.38,0.26,0.48,0.44,0.2,0.53,0.18,0.53,0.5,0.81,0.68,0.36,0.41,0.62,NA,0.64,0.49,NA,NA,0.5,0.32,0.38,0.47,0.28,NA,0.41
1899,0.09,0.09,0.36,0.11,0.28,0.11,0.15,0.16,0.07,0.04,0.22,0.25,0.15,0.02,0,0,0,0.24,0.11,0,0.08,0.39,NA,0.17,0.11,NA,NA,0.27,0.17,0.14,0.25,0.04,NA,0.14
1900,0.45,0.45,0.74,0.48,0.55,0.33,0.22,0.44,0.37,0.22,0.43,0.54,0.2,0.47,0.39,0.44,0.45,0.78,0.59,0.38,0.33,0.99,NA,0.6,0.62,NA,NA,0.5,0.35,0.39,0.41,0.25,NA,0.45
