Year,NR21E,NR05W,NR23W.A2,NR20,SF05NW,SF08NW,SF08SE,SF25SE,SF27SE,SF31E,SF31Ea,SF31Eb,SF41W,SF49E,SF49Ea,SF53N,TTR2SES,TTR4W.S,TTR5NES,TTR5NS,TTR10NS,TTR11NWS,TTR13NS,TTR14SS,TTR15NWS,TTR16WS,R17SEBS,TTR18NWS,TTR20SS,TTR21NWS,TTR29NES,TTR31NES,RT1WS,RT3WS,RT5NS,RT6NS,RT6WS,RT8SS,RT9SS,RT19S,X001011,X001012,X001021,X001022,X001031,X001032,X001041,X001061,X001062,X001071,X001072,X001073,X001091,X001092,X002011,X002021,X002022,X002023,X002061,X002062,X002071,X002072,X002073,X002081,X002082,X002083,X1.51,X1.52,X1101,X1102,X002041,X002042,X002051,X002052
1836,NA,NA,NA,NA,0.129,0.247,0.335,0.277,0.366,0.102,0.103,0.274,0.059,0.688,0.698,0.149,0.217,NA,0.236,0.136,0.31,0.161,0.329,0.248,0.198,0.372,0.17,0.279,0.205,0.26,0.543,0.186,0.325,NA,0.233,0.236,NA,NA,NA,NA,0.26,0.34,0.2,0.37,0.37,0.47,0.42,0.41,0.37,0.14,0.18,0.09,0.13,0.2,0.28,0.59,0.43,0.6,0.35,0.35,0.33,0.41,0.32,0.16,0.2,0.2,0.57,0.54,0.25,0.25,0.32,0.26,0.19,0.28
1837,NA,NA,NA,NA,0.152,0.262,0.318,0.28,0.317,0.122,0.125,0.185,0.077,0.694,0.718,0.135,0.178,NA,0.31,0.198,0.356,0.186,0.446,0.372,0.217,0.335,0.233,0.248,0.322,0.285,0.504,0.236,0.325,NA,0.264,0.223,NA,NA,NA,NA,0.29,0.36,0.23,0.37,0.33,0.42,0.4,0.37,0.38,0.14,0.16,0.12,0.14,0.2,0.25,0.62,0.49,0.61,0.38,0.35,0.33,0.48,0.3,0.12,0.17,0.17,0.52,0.58,0.24,0.39,0.26,0.25,0.22,0.27
1838,NA,NA,NA,NA,0.076,0.22,0.26,0.226,0.34,0.136,0.146,0.206,0.064,0.529,0.507,0.148,0.17,NA,0.298,0.186,0.372,0.161,0.407,0.512,0.198,0.298,0.233,0.264,0.298,0.26,0.527,0.273,0.31,NA,0.279,0.174,NA,NA,NA,NA,0.29,0.32,0.24,0.36,0.41,0.48,0.38,0.38,0.36,0.11,0.17,0.11,0.19,0.24,0.22,0.48,0.33,0.53,0.3,0.32,0.32,0.46,0.27,0.13,0.19,0.18,0.53,0.47,0.22,0.35,0.2,0.27,0.22,0.26
1839,NA,NA,NA,NA,0.099,0.149,0.219,0.24,0.195,0.086,0.107,0.144,0.053,0.418,0.46,0.099,0.155,NA,0.26,0.161,0.349,0.105,0.349,0.512,0.198,0.205,0.186,0.201,0.322,0.298,0.434,0.211,0.217,0.124,0.186,0.136,NA,NA,NA,NA,0.17,0.3,0.21,0.27,0.3,0.26,0.35,0.34,0.23,0.09,0.11,0.07,0.16,0.22,0.19,0.42,0.31,0.33,0.24,0.28,0.29,0.33,0.22,0.11,0.14,0.16,0.44,0.38,0.18,0.24,0.16,0.2,0.18,0.21
1840,NA,NA,NA,NA,0.109,0.199,0.201,0.25,0.256,0.103,0.101,0.15,0.05,0.565,0.538,0.139,0.178,NA,0.322,0.198,0.325,0.149,0.329,0.543,0.186,0.223,0.155,0.264,0.434,0.26,0.512,0.236,0.248,0.161,0.233,0.124,NA,NA,NA,NA,0.19,0.3,0.19,0.35,0.3,0.32,0.37,0.34,0.32,0.11,0.16,0.07,0.15,0.23,0.22,0.45,0.33,0.41,0.3,0.32,0.39,0.39,0.24,0.14,0.19,0.22,0.62,0.49,0.14,0.17,0.2,0.23,0.23,0.31
1841,NA,NA,NA,NA,0.089,0.163,0.202,0.292,0.268,0.126,0.128,0.201,0.034,0.407,0.487,0.152,0.17,NA,0.26,0.155,0.279,0.124,0.31,0.496,0.149,0.174,0.124,0.201,0.397,0.273,0.573,0.198,0.233,0.112,0.186,0.186,NA,NA,NA,NA,0.23,0.26,0.17,0.29,0.25,0.28,0.38,0.35,0.22,0.09,0.1,0.07,0.13,0.22,0.24,0.39,0.26,0.39,0.3,0.32,0.4,0.39,0.27,0.15,0.22,0.21,0.71,0.43,0.11,0.17,0.14,0.2,0.28,0.34
1842,NA,NA,NA,NA,0.105,0.124,0.194,0.223,0.263,0.111,0.126,0.186,0.058,0.367,0.311,0.189,0.147,NA,0.298,0.136,0.295,0.099,0.271,0.419,0.118,0.211,0.062,0.217,0.372,0.26,0.473,0.211,0.178,0.112,0.248,0.161,NA,NA,NA,NA,0.24,0.35,0.17,0.29,0.31,0.33,0.33,0.34,0.2,0.13,0.09,0.06,0.15,0.23,0.2,0.32,0.33,0.37,0.27,0.28,0.42,0.39,0.23,0.18,0.22,0.23,0.61,0.43,0.08,0.2,0.08,0.17,0.27,0.39
1843,NA,NA,NA,NA,0.103,0.183,0.247,0.236,0.282,0.114,0.101,0.213,0.052,0.334,0.353,0.162,0.178,NA,0.31,0.18,0.31,0.143,0.329,0.449,0.174,0.236,0.093,0.279,0.372,0.316,0.527,0.211,0.194,0.136,0.233,0.136,NA,NA,NA,NA,0.22,0.38,0.14,0.28,0.28,0.29,0.31,0.31,0.2,0.12,0.1,0.08,0.12,0.23,0.2,0.32,0.22,0.41,0.31,0.27,0.32,0.4,0.24,0.13,0.2,0.23,0.64,0.46,0.08,0.24,0.14,0.19,0.32,0.31
1844,NA,NA,NA,NA,0.102,0.227,0.309,0.26,0.346,0.118,0.132,0.26,0.08,0.439,0.433,0.182,0.109,NA,0.347,0.186,0.31,0.136,0.271,0.434,0.149,0.347,0.124,0.295,0.372,0.298,0.62,0.223,0.248,0.174,0.233,0.174,NA,NA,NA,NA,0.24,0.39,0.15,0.31,0.28,0.35,0.27,0.36,0.3,0.14,0.1,0.1,0.17,0.29,0.26,0.36,0.33,0.43,0.31,0.31,0.36,0.39,0.28,0.16,0.21,0.22,0.65,0.49,0.1,0.18,0.14,0.28,0.36,0.41
1845,NA,NA,NA,NA,0.081,0.144,0.201,0.218,0.213,0.068,0.069,0.261,0.055,0.14,0.142,0.125,0.132,NA,0.285,0.161,0.341,0.087,0.223,0.356,0.198,0.26,0.116,0.248,0.372,0.211,0.527,0.186,0.17,0.099,0.233,0.124,NA,NA,NA,NA,0.23,0.28,0.12,0.23,0.28,0.28,0.25,0.38,0.26,0.06,0.11,0.07,0.11,0.19,0.18,0.19,0.27,0.22,0.26,0.27,0.24,0.28,0.19,0.14,0.14,0.17,0.44,0.33,0.06,0.13,0.14,0.26,0.32,0.29
1846,NA,NA,NA,NA,0.074,0.152,0.172,0.214,0.216,0.072,0.063,0.226,0.044,0.386,0.388,0.119,0.07,NA,0.298,0.161,0.325,0.112,0.223,0.341,0.198,0.236,0.124,0.264,0.316,0.236,0.512,0.211,0.186,0.136,0.248,0.136,NA,NA,NA,NA,0.25,0.34,0.06,0.16,0.34,0.36,0.24,0.38,0.29,0.07,0.12,0.09,0.11,0.22,0.2,0.22,0.18,0.21,0.27,0.3,0.27,0.26,0.19,0.16,0.18,0.23,0.64,0.52,0.09,0.12,0.16,0.28,0.28,0.27
1847,NA,NA,NA,NA,0.103,0.172,0.213,0.234,0.249,0.071,0.076,0.191,0.035,0.437,0.423,0.141,0.101,NA,0.236,0.143,0.295,0.093,0.252,0.372,0.161,0.223,0.093,0.349,0.384,0.198,0.449,0.143,0.264,0.174,0.233,0.18,NA,NA,NA,NA,0.26,0.31,0.17,0.24,0.32,0.42,0.32,0.51,0.25,0.13,0.16,0.1,0.15,0.28,0.2,0.36,0.27,0.18,0.27,0.35,0.44,0.31,0.24,0.16,0.28,0.24,0.65,0.43,0.09,0.12,0.13,0.2,0.33,0.4
1848,NA,NA,NA,NA,0.071,0.161,0.245,0.212,0.298,0.124,0.129,0.172,0.054,0.388,0.434,0.188,0.17,NA,0.31,0.211,0.372,0.18,0.407,0.387,0.186,0.298,0.201,0.419,0.36,0.26,0.527,0.31,0.279,0.223,0.217,0.174,NA,NA,NA,NA,0.31,0.31,0.22,0.28,0.41,0.51,0.35,0.47,0.31,0.19,0.16,0.1,0.22,0.29,0.17,0.33,0.35,0.32,0.32,0.32,0.55,0.44,0.34,0.18,0.19,0.26,0.7,0.53,0.12,0.16,0.14,0.25,0.39,0.35
1849,NA,NA,NA,NA,0.051,0.093,0.157,0.124,0.148,0.082,0.053,0.072,0.02,0.241,0.195,0.092,0.093,NA,0.211,0.124,0.295,0.136,0.329,0.31,0.124,0.198,0.155,0.264,0.273,0.174,0.434,0.149,0.186,0.112,0.139,0.099,0.217,0.279,NA,0.186,0.28,0.28,0.12,0.19,0.24,0.34,0.27,0.34,0.29,0.09,0.09,0.05,0.13,0.2,0.14,0.22,0.17,0.25,0.21,0.25,0.33,0.26,0.17,0.11,0.15,0.14,0.4,0.29,0.07,0.16,0.13,0.28,0.26,0.21
1850,NA,NA,NA,NA,0.051,0.141,0.142,0.173,0.155,0.077,0.083,0.05,0.044,0.29,0.287,0.116,0.109,NA,0.236,0.149,0.225,0.124,0.233,0.155,0.099,0.223,0.116,0.217,0.192,0.174,0.333,0.161,0.186,0.074,0.147,0.105,0.186,0.217,NA,0.124,0.22,0.3,0.06,0.17,0.26,0.27,0.23,0.34,0.32,0.12,0.09,0.07,0.11,0.15,0.13,0.25,0.2,0.3,0.23,0.26,0.22,0.22,0.13,0.1,0.18,0.16,0.46,0.29,0.08,0.2,0.12,0.2,0.25,0.25
1851,NA,NA,NA,NA,0.066,0.271,0.32,0.234,0.181,0.131,0.139,0.128,0.046,0.509,0.517,0.119,0.155,NA,0.31,0.223,0.295,0.236,0.446,0.248,0.124,0.372,0.132,0.264,0.378,0.211,0.419,0.174,0.295,0.161,0.217,0.161,0.279,0.512,NA,0.217,0.37,0.63,0.17,0.26,0.28,0.32,0.31,0.45,0.34,0.08,0.09,0.07,0.18,0.3,0.14,0.36,0.31,0.49,0.39,0.42,0.28,0.25,0.2,0.11,0.2,0.15,0.55,0.41,0.13,0.33,0.2,0.27,0.36,0.29
1852,NA,NA,NA,NA,0.106,0.284,0.287,0.242,0.21,0.135,0.127,0.158,0.062,0.436,0.426,0.146,0.186,NA,0.285,0.26,0.395,0.229,0.562,0.387,0.155,0.36,0.178,0.264,0.322,0.149,0.48,0.211,0.356,0.174,0.248,0.149,0.31,0.48,NA,0.233,0.36,0.55,0.23,0.28,0.33,0.37,0.38,0.48,0.38,0.16,0.13,0.1,0.24,0.32,0.17,0.39,0.28,0.44,0.34,0.4,0.32,0.3,0.19,0.14,0.2,0.2,0.59,0.41,0.13,0.26,0.15,0.22,0.34,0.27
1853,NA,NA,NA,NA,0.112,0.291,0.296,0.238,0.232,0.166,0.166,0.165,0.066,0.475,0.453,0.167,0.186,NA,0.291,0.285,0.38,0.18,0.659,0.403,0.143,0.322,0.217,0.341,0.397,0.198,0.419,0.18,0.356,0.161,0.264,0.124,0.325,0.419,NA,0.264,0.41,0.39,0.23,0.25,0.4,0.4,0.41,0.54,0.36,0.13,0.15,0.09,0.26,0.34,0.16,0.43,0.38,0.39,0.39,0.37,0.43,0.38,0.21,0.14,0.19,0.19,0.68,0.46,0.16,0.22,0.19,0.35,0.4,0.38
1854,NA,NA,NA,NA,0.118,0.298,0.346,0.242,0.221,0.125,0.142,0.128,0.052,0.406,0.416,0.128,0.217,NA,0.26,0.223,0.419,0.186,0.63,0.465,0.149,0.242,0.279,0.295,0.484,0.192,0.442,0.223,0.372,0.161,0.201,0.136,0.356,0.372,NA,0.194,0.37,0.42,0.21,0.25,0.41,0.37,0.43,0.54,0.33,0.17,0.16,0.07,0.24,0.3,0.18,0.38,0.3,0.3,0.34,0.36,0.5,0.38,0.22,0.15,0.22,0.2,0.64,0.35,0.16,0.17,0.16,0.28,0.39,0.33
1855,NA,NA,NA,NA,0.139,0.344,0.411,0.261,0.231,0.107,0.104,0.192,0.047,0.438,0.428,0.154,0.201,NA,0.236,0.174,0.372,0.174,0.601,0.496,0.149,0.254,0.295,0.295,0.409,0.236,0.543,0.26,0.356,0.198,0.233,0.136,0.279,0.434,NA,0.233,0.43,0.51,0.25,0.29,0.47,0.45,0.59,0.5,0.34,0.16,0.16,0.07,0.29,0.32,0.21,0.39,0.4,0.43,0.4,0.44,0.53,0.38,0.21,0.14,0.28,0.22,0.96,0.49,0.17,0.19,0.16,0.29,0.34,0.39
1856,NA,NA,NA,NA,0.146,0.251,0.332,0.235,0.212,0.069,0.079,0.158,0.042,0.336,0.292,0.085,0.124,NA,0.174,0.198,0.295,0.161,0.387,0.31,0.136,0.198,0.248,0.233,0.322,0.13,0.558,0.161,0.233,0.124,0.186,0.112,0.217,0.279,NA,0.139,0.41,0.47,0.26,0.31,0.38,0.34,0.42,0.47,0.26,0.16,0.13,0.07,0.2,0.25,0.17,0.29,0.28,0.26,0.37,0.36,0.29,0.29,0.14,0.1,0.21,0.15,0.8,0.39,0.1,0.18,0.15,0.25,0.25,0.23
1857,NA,NA,NA,NA,0.219,0.284,0.377,0.307,0.304,0.118,0.125,0.206,0.083,0.455,0.482,0.153,0.209,NA,0.236,0.254,0.372,0.26,0.543,0.387,0.174,0.285,0.264,0.279,0.484,0.167,0.558,0.285,0.295,0.161,0.248,0.161,0.295,0.372,NA,0.279,0.48,0.43,0.22,0.3,0.43,0.43,0.38,0.51,0.34,0.22,0.21,0.12,0.25,0.32,0.2,0.41,0.32,0.34,0.43,0.31,0.4,0.39,0.26,0.14,0.27,0.16,0.82,0.5,0.15,0.21,0.14,0.28,0.33,0.36
1858,NA,NA,NA,NA,0.206,0.305,0.435,0.291,0.307,0.113,0.106,0.197,0.057,0.41,0.434,0.154,0.233,NA,0.291,0.273,0.434,0.347,0.581,0.434,0.174,0.248,0.31,0.287,0.384,0.198,0.682,0.267,0.31,0.174,0.295,0.161,0.387,0.573,NA,0.31,0.46,0.43,0.23,0.29,0.44,0.44,0.53,0.52,0.36,0.22,0.21,0.12,0.27,0.36,0.17,0.37,0.33,0.35,0.39,0.36,0.41,0.58,0.28,0.23,0.28,0.24,0.95,0.46,0.14,0.26,0.17,0.33,0.3,0.34
1859,NA,NA,NA,NA,0.205,0.447,0.407,0.331,0.336,0.131,0.128,0.183,0.079,0.464,0.455,0.183,0.264,NA,0.31,0.248,0.48,0.347,0.678,0.527,0.192,0.31,0.372,0.325,0.533,0.198,0.713,0.285,0.264,0.223,0.256,0.174,0.449,0.651,NA,0.295,0.51,0.48,0.3,0.42,0.43,0.44,0.6,0.57,0.34,0.25,0.23,0.17,0.26,0.33,0.19,0.43,0.3,0.28,0.41,0.35,0.46,0.56,0.29,0.19,0.28,0.25,1.01,0.47,0.18,0.27,0.15,0.31,0.31,0.32
1860,NA,NA,NA,NA,0.222,0.344,0.29,0.303,0.293,0.111,0.102,0.193,0.046,0.472,0.518,0.184,0.279,NA,0.298,0.236,0.465,0.31,0.523,0.387,0.13,0.335,0.279,0.264,0.422,0.192,0.597,0.248,0.201,0.136,0.217,0.161,0.48,0.395,NA,0.264,0.41,0.46,0.21,0.37,0.35,0.38,0.55,0.48,0.37,0.23,0.23,0.13,0.22,0.35,0.2,0.47,0.25,0.15,0.41,0.33,0.42,0.54,0.23,0.16,0.28,0.26,0.94,0.4,0.19,0.16,0.19,0.24,0.27,0.26
1861,NA,NA,NA,NA,0.23,0.354,0.286,0.343,0.298,0.127,0.155,0.212,0.085,0.386,0.397,0.151,0.279,NA,0.285,0.242,0.449,0.248,0.543,0.48,0.186,0.347,0.31,0.217,0.428,0.198,0.729,0.26,0.31,0.149,0.248,0.149,0.449,0.341,NA,0.279,0.5,0.5,0.28,0.5,0.38,0.35,0.78,0.5,0.26,0.24,0.24,0.13,0.24,0.38,0.18,0.37,0.32,0.3,0.41,0.35,0.45,0.53,0.22,0.14,0.24,0.26,0.97,0.55,0.18,0.19,0.21,0.28,0.28,0.27
1862,NA,NA,NA,NA,0.194,0.309,0.267,0.3,0.253,0.138,0.148,0.189,0.054,0.35,0.332,0.129,0.248,NA,0.223,0.223,0.449,0.186,0.407,0.434,0.149,0.36,0.295,0.186,0.546,0.186,0.744,0.26,0.233,0.124,0.186,0.236,0.403,0.512,NA,0.217,0.4,0.4,0.16,0.3,0.3,0.29,0.38,0.41,0.3,0.21,0.2,0.09,0.17,0.33,0.17,0.41,0.23,0.47,0.41,0.28,0.43,0.48,0.24,0.12,0.25,0.21,0.77,0.44,0.11,0.21,0.08,0.35,0.25,0.31
1863,NA,NA,NA,NA,0.191,0.321,0.232,0.263,0.274,0.144,0.163,0.148,0.057,0.298,0.316,0.122,0.201,NA,0.26,0.186,0.426,0.26,0.368,0.387,0.124,0.285,0.217,0.217,0.446,0.149,0.697,0.26,0.163,0.161,0.17,0.149,0.295,0.411,NA,0.194,0.45,0.36,0.13,0.24,0.28,0.25,0.28,0.55,0.46,0.23,0.2,0.12,0.14,0.4,0.18,0.4,0.22,0.4,0.36,0.25,0.34,0.42,0.17,0.09,0.22,0.23,0.88,0.43,0.14,0.24,0.08,0.28,0.17,0.25
1864,NA,NA,NA,NA,0.195,0.265,0.221,0.272,0.295,0.218,0.205,0.176,0.053,0.354,0.36,0.075,0.248,NA,0.273,0.223,0.449,0.298,0.484,0.387,0.155,0.31,0.279,0.279,0.409,0.211,0.752,0.298,0.295,0.112,0.17,0.223,0.387,0.318,NA,0.248,0.45,0.41,0.12,0.29,0.34,0.3,0.3,0.55,0.44,0.37,0.27,0.19,0.21,0.3,0.19,0.38,0.26,0.37,0.31,0.35,0.35,0.43,0.2,0.08,0.24,0.19,0.79,0.35,0.17,0.14,0.06,0.26,0.29,0.34
1865,NA,NA,NA,NA,0.168,0.281,0.212,0.222,0.308,0.155,0.155,0.178,0.077,0.418,0.399,0.09,0.325,NA,0.298,0.322,0.659,0.267,0.523,0.387,0.149,0.31,0.31,0.279,0.446,0.198,0.946,0.298,0.279,0.174,0.201,0.174,0.419,0.325,NA,0.248,0.52,0.43,0.17,0.22,0.33,0.27,0.36,0.49,0.54,0.29,0.23,0.19,0.23,0.31,0.21,0.54,0.32,0.3,0.29,0.34,0.38,0.49,0.22,0.09,0.24,0.23,0.89,0.4,0.18,0.33,0.14,0.23,0.27,0.33
1866,NA,NA,NA,NA,0.154,0.287,0.251,0.271,0.317,0.177,0.161,0.174,0.06,0.548,0.548,0.153,0.333,1.23,0.211,0.273,0.697,0.291,0.543,0.465,0.136,0.298,0.264,0.248,0.397,0.161,0.883,0.31,0.279,0.198,0.201,0.174,0.387,0.341,NA,0.279,0.5,0.43,0.1,0.34,0.39,0.34,0.28,0.46,0.5,0.28,0.25,0.2,0.23,0.36,0.2,0.56,0.38,0.38,0.37,0.32,0.51,0.56,0.24,0.1,0.24,0.21,0.94,0.55,0.2,0.36,0.15,0.21,0.33,0.34
1867,NA,NA,NA,NA,0.157,0.308,0.205,0.288,0.432,0.191,0.18,0.224,0.069,0.385,0.385,0.172,0.364,1.23,0.198,0.186,0.759,0.322,0.562,0.666,0.198,0.322,0.349,0.233,0.508,0.236,0.775,0.285,0.356,0.174,0.201,0.186,0.341,0.356,NA,0.248,0.44,0.55,0.14,0.5,0.31,0.33,0.5,0.49,0.49,0.43,0.29,0.2,0.27,0.5,0.17,0.48,0.3,0.31,0.41,0.34,0.51,0.63,0.22,0.11,0.26,0.22,0.65,0.4,0.37,0.42,0.17,0.2,0.42,0.38
1868,NA,NA,NA,NA,0.131,0.313,0.189,0.314,0.347,0.125,0.133,0.238,0.044,0.432,0.439,0.103,0.295,0.763,0.149,0.149,0.573,0.223,0.484,0.62,0.198,0.285,0.279,0.201,0.372,0.211,0.636,0.273,0.279,0.174,0.201,0.174,0.295,0.372,NA,0.217,0.47,0.59,0.08,0.28,0.33,0.34,0.51,0.36,0.43,0.32,0.28,0.15,0.22,0.38,0.18,0.49,0.34,0.33,0.41,0.33,0.45,0.5,0.25,0.1,0.26,0.21,0.71,0.44,0.25,0.27,0.18,0.24,0.33,0.34
1869,NA,NA,NA,NA,0.146,0.21,0.183,0.26,0.257,0.104,0.125,0.168,0.045,0.371,0.383,0.11,0.295,0.738,0.149,0.136,0.496,0.198,0.523,0.543,0.124,0.273,0.248,0.201,0.31,0.161,0.666,0.298,0.295,0.143,0.178,0.13,0.279,0.341,NA,0.217,0.47,0.59,0.1,0.25,0.39,0.29,0.5,0.37,0.45,0.33,0.28,0.16,0.22,0.34,0.15,0.41,0.37,0.26,0.39,0.33,0.29,0.35,0.19,0.08,0.2,0.16,0.64,0.43,0.19,0.22,0.14,0.21,0.32,0.37
1870,NA,NA,NA,NA,0.116,0.2,0.173,0.273,0.275,0.145,0.146,0.195,0.029,0.525,0.459,0.13,0.295,0.738,0.161,0.174,0.512,0.211,0.513,0.449,0.124,0.236,0.24,0.217,0.298,0.13,0.573,0.273,0.341,0.13,0.17,0.143,0.279,0.364,NA,0.233,0.49,0.5,0.16,0.27,0.31,0.3,0.49,0.38,0.45,0.31,0.29,0.16,0.26,0.35,0.16,0.4,0.33,0.35,0.29,0.35,0.29,0.27,0.17,0.09,0.27,0.14,0.63,0.41,0.18,0.19,0.12,0.18,0.32,0.38
1871,NA,NA,NA,NA,0.115,0.238,0.206,0.343,0.379,0.224,0.201,0.226,0.069,0.662,0.701,0.192,0.356,0.861,0.211,0.236,0.636,0.273,0.581,0.62,0.161,0.372,0.248,0.248,0.471,0.18,0.636,0.36,0.325,0.26,0.217,0.198,0.387,0.558,NA,0.264,0.58,0.56,0.12,0.32,0.4,0.39,0.61,0.47,0.54,0.53,0.44,0.26,0.29,0.6,0.18,0.45,0.3,0.37,0.36,0.37,0.41,0.5,0.2,0.12,0.28,0.23,0.71,0.44,0.25,0.24,0.21,0.23,0.5,0.47
1872,NA,NA,NA,NA,0.09,0.202,0.217,0.276,0.244,0.111,0.142,0.151,0.045,0.437,0.426,0.11,0.24,0.578,0.149,0.18,0.604,0.223,0.465,0.48,0.112,0.223,0.17,0.178,0.347,0.161,0.496,0.26,0.201,0.248,0.124,0.124,0.233,0.387,NA,0.201,0.47,0.41,0.07,0.28,0.33,0.33,0.41,0.3,0.32,0.35,0.3,0.23,0.16,0.4,0.15,0.4,0.24,0.3,0.32,0.31,0.29,0.34,0.14,0.09,0.2,0.13,0.68,0.39,0.17,0.23,0.17,0.21,0.27,0.39
1873,NA,NA,NA,NA,0.157,0.277,0.238,0.332,0.341,0.187,0.155,0.233,0.053,0.582,0.602,0.146,0.31,0.849,0.236,0.198,0.496,0.273,0.649,0.449,0.149,0.36,0.209,0.217,0.298,0.211,0.449,0.31,0.264,0.273,0.186,0.198,0.295,0.356,NA,0.248,0.53,0.51,0.13,0.47,0.33,0.4,0.7,0.47,0.38,0.41,0.36,0.3,0.29,0.48,0.13,0.43,0.37,0.41,0.31,0.36,0.27,0.33,0.12,0.08,0.19,0.13,0.59,0.35,0.2,0.29,0.15,0.21,0.26,0.37
1874,NA,NA,NA,NA,0.209,0.25,0.251,0.277,0.398,0.252,0.262,0.243,0.072,0.393,0.372,0.144,0.295,0.849,0.223,0.236,0.636,0.273,0.765,0.434,0.161,0.322,0.31,0.217,0.316,0.223,0.512,0.335,0.341,0.211,0.264,0.186,0.279,0.341,NA,0.264,0.6,0.61,0.14,0.52,0.35,0.41,0.86,0.44,0.34,0.42,0.35,0.22,0.28,0.49,0.2,0.32,0.36,0.35,0.27,0.36,0.31,0.44,0.15,0.1,0.26,0.21,0.7,0.43,0.24,0.31,0.17,0.18,0.31,0.35
1875,NA,NA,NA,NA,0.242,0.292,0.326,0.499,0.366,0.195,0.194,0.253,0.072,0.396,0.396,0.176,0.387,0.861,0.211,0.26,0.791,0.341,0.775,0.465,0.223,0.384,0.325,0.264,0.335,0.236,0.636,0.403,0.387,0.248,0.279,0.174,0.279,0.682,NA,0.264,0.67,0.78,0.15,0.65,0.44,0.49,0.91,0.48,0.42,0.58,0.43,0.29,0.23,0.56,0.2,0.41,0.29,0.36,0.44,0.41,0.47,0.47,0.21,0.14,0.29,0.22,0.79,0.46,0.3,0.35,0.22,0.25,0.36,0.34
1876,NA,NA,NA,NA,0.241,0.259,0.339,0.488,0.302,0.191,0.194,0.241,0.079,0.374,0.396,0.159,0.341,1.009,0.223,0.198,0.589,0.322,0.62,0.387,0.186,0.298,0.356,0.155,0.335,0.31,0.558,0.409,0.325,0.198,0.24,0.161,0.217,0.573,NA,0.248,0.52,0.65,0.11,0.53,0.31,0.38,0.82,0.48,0.29,0.46,0.36,0.28,0.24,0.46,0.18,0.41,0.3,0.33,0.38,0.38,0.42,0.42,0.19,0.12,0.23,0.17,0.65,0.41,0.17,0.31,0.21,0.26,0.35,0.27
1877,NA,NA,NA,NA,0.17,0.31,0.348,0.381,0.337,0.165,0.156,0.205,0.029,0.343,0.333,0.138,0.248,0.738,0.229,0.198,0.434,0.248,0.562,0.449,0.161,0.285,0.325,0.155,0.273,0.223,0.449,0.31,0.279,0.211,0.217,0.136,0.194,0.496,NA,0.155,0.51,0.63,0.07,0.51,0.29,0.34,0.75,0.34,0.29,0.49,0.36,0.26,0.2,0.48,0.15,0.38,0.28,0.28,0.44,0.36,0.37,0.36,0.17,0.09,0.19,0.12,0.69,0.48,0.14,0.3,0.19,0.22,0.43,0.28
1878,NA,NA,NA,NA,0.217,0.249,0.312,0.448,0.262,0.145,0.153,0.17,0.054,0.339,0.348,0.136,0.201,0.689,0.198,0.161,0.512,0.167,0.659,0.38,0.174,0.267,0.295,0.155,0.248,0.223,0.465,0.298,0.295,0.161,0.279,0.149,0.233,0.465,NA,0.17,0.45,0.52,0.06,0.42,0.27,0.25,0.58,0.27,0.27,0.53,0.38,0.33,0.24,0.43,0.13,0.42,0.21,0.26,0.4,0.37,0.34,0.32,0.17,0.09,0.21,0.18,0.67,0.49,0.25,0.28,0.17,0.21,0.35,0.24
1879,NA,NA,NA,NA,0.186,0.244,0.257,0.43,0.263,0.142,0.141,0.278,0.046,0.314,0.254,0.14,0.233,0.873,0.26,0.211,0.651,0.186,0.697,0.419,0.242,0.31,0.419,0.186,0.335,0.248,0.512,0.31,0.387,0.136,0.279,0.149,0.264,0.318,NA,0.201,0.4,0.56,0.07,0.38,0.29,0.27,0.74,0.33,0.3,0.49,0.31,0.28,0.2,0.53,0.16,0.35,0.17,0.25,0.37,0.43,0.29,0.29,0.13,0.08,0.22,0.17,0.61,0.39,0.21,0.26,0.13,0.15,0.3,0.24
1880,NA,NA,NA,NA,0.179,0.165,0.316,0.368,0.252,0.166,0.18,0.221,0.078,0.29,0.36,0.141,0.201,0.763,0.285,0.223,0.682,0.205,0.601,0.387,0.223,0.248,0.264,0.17,0.291,0.273,0.512,0.298,0.341,0.161,0.264,0.149,0.233,0.419,NA,0.233,0.46,0.49,0.12,0.48,0.28,0.24,0.58,0.27,0.2,0.49,0.33,0.29,0.25,0.36,0.17,0.5,0.28,0.35,0.32,0.4,0.38,0.36,0.2,0.1,0.21,0.18,0.68,0.43,0.21,0.25,0.16,0.25,0.28,0.25
1881,NA,NA,NA,NA,0.177,0.195,0.3,0.406,0.353,0.15,0.172,0.287,0.069,0.25,0.244,0.176,0.186,0.91,0.285,0.186,0.666,0.223,0.765,0.403,0.236,0.285,0.295,0.248,0.273,0.322,0.48,0.304,0.341,0.174,0.325,0.161,0.264,0.512,NA,0.333,0.47,0.55,0.11,0.42,0.21,0.27,0.52,0.27,0.26,0.48,0.31,0.28,0.33,0.51,0.13,0.41,0.23,0.31,0.4,0.46,0.46,0.39,0.23,0.11,0.23,0.18,0.82,0.5,0.23,0.29,0.28,0.35,0.33,0.35
